,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,3220,0.26567399999999997,0.094729,0.184141
1,3221,-0.269783,0.253705,-0.35791999999999996
2,3222,-0.265307,0.568865,-0.17069700000000002
3,3223,-0.317627,0.863743,0.31822
4,3224,-0.5188020000000001,0.8173090000000001,0.42846999999999996
5,3225,-0.648279,0.738736,0.194907
6,3226,-0.4733600000000001,0.177406,0.26374899999999996
7,3227,-0.032866,-0.161618,0.259619
8,3228,0.025712,-0.144101,0.23121999999999998
9,3229,0.09377,-0.050182,0.213714
10,3230,0.021204,-0.273618,-0.24593600000000002
11,3231,-0.181773,-0.22909200000000002,-0.139501
12,3232,-0.35080700000000004,-0.10297,0.03655
13,3233,-0.740941,0.014916,0.270874
14,3234,-0.8207700000000001,0.030309,0.35973299999999997
15,3235,-0.769854,0.058717999999999985,0.48268199999999994
16,3236,-0.570896,-0.059876,0.510293
17,3237,-0.218748,-0.172612,0.48565
18,3238,0.44792200000000004,-0.10533499999999996,0.10472999999999999
19,3239,1.570077,0.24688800000000002,-0.368424
20,3240,1.875577,0.566562,-0.780849
21,3241,0.385251,-0.190573,-0.263651
22,3242,-0.286061,-0.100393,0.18052200000000002
23,3243,-0.38405,-0.078389,0.138426
24,3244,-0.285425,0.636174,0.8888959999999999
25,3245,0.23276799999999997,1.6924259999999998,1.119346
26,3246,0.5446310000000001,2.515331,0.465121
27,3247,-0.702655,0.35534,-0.079555
28,3248,-0.775832,-0.161888,0.2561
29,3249,-0.8267629999999999,-0.6788649999999999,0.402359
30,3250,-0.572268,-0.904234,0.735923
31,3251,-0.438619,-0.407904,0.5248550000000001
32,3252,-0.12629200000000002,0.182625,0.18493199999999999
33,3253,0.26103000000000004,0.372134,0.134258
34,3254,0.20716500000000002,0.043937000000000004,0.105333
35,3255,0.09525700000000001,-0.324709,-0.087604
36,3256,-0.11689000000000001,-0.574074,-0.053654999999999994
37,3257,-0.205391,-0.049724000000000004,0.282512
38,3258,-0.13014,0.137694,0.354217
39,3259,-0.05015,0.273378,0.34265500000000004
40,3260,-0.193447,0.187582,-0.342814
41,3261,-0.33528800000000003,0.122616,-0.32163
42,3262,-0.157496,-0.048405000000000004,-0.11027999999999999
43,3263,0.323087,-0.17563099999999998,-0.04445
44,3264,0.600238,-0.30946,0.070162
45,3265,0.693172,-0.439521,-0.11015899999999999
46,3266,0.503492,-0.13681500000000002,-0.330196
47,3267,0.366437,0.490975,-0.005031
48,3268,0.428346,0.547758,0.204547
49,3269,0.333581,0.120137,0.187717
50,3270,0.11834800000000001,-0.129153,0.16200699999999998
51,3271,-0.09256,0.10268499999999996,-0.139967
52,3272,-0.147116,0.810376,0.298063
53,3273,-0.280122,0.9183950000000001,0.455212
54,3274,-0.40834299999999996,0.996541,0.49450299999999997
55,3275,-0.62492,0.510612,0.138958
56,3276,-0.494849,0.183015,0.317996
57,3277,-0.402959,-0.007456999999999998,0.4561060000000001
58,3278,-0.06195700000000001,-0.16808900000000002,0.100561
59,3279,0.049876,-0.125211,-0.034912
60,3280,-0.035601999999999995,-0.231415,-0.092267
61,3281,-0.340454,-0.183881,0.014100999999999999
62,3282,-0.458154,-0.087339,0.093559
63,3283,-0.6436649999999999,0.070507,0.358021
64,3284,-0.694141,0.06615800000000001,0.41246700000000003
65,3285,-0.6873859999999999,0.049708999999999996,0.429079
66,3286,-0.484311,-0.029171,0.388842
67,3287,-0.09521,-0.088366,0.293668
68,3288,0.26959299999999997,-0.078613,0.125782
69,3289,1.8318919999999999,0.076127,-0.35832800000000004
70,3290,1.434919,0.302195,-0.913949
71,3291,0.673826,-0.095968,-0.5272479999999999
72,3292,-0.332183,0.121405,0.024265000000000002
73,3293,-0.199504,0.669682,0.324385
74,3294,-0.204286,1.089226,1.118212
75,3295,0.105332,1.6247850000000001,0.30075599999999997
76,3296,-0.5807859999999999,0.534623,0.0064659999999999995
77,3297,-0.7753180000000001,-0.130174,0.101615
78,3298,-0.7805439999999999,-0.533949,0.012667
79,3299,-0.631115,-0.619135,0.274685
80,3300,-0.5189739999999999,-0.473443,0.47476999999999997
81,3301,-0.013506,0.184919,0.760795
82,3302,0.30962399999999995,0.5513239999999999,0.452905
83,3303,0.370195,0.497411,0.27109
84,3304,0.059399,-0.230292,-0.179739
85,3305,-0.078225,-0.442242,-0.142604
86,3306,-0.189616,-0.308393,0.13476300000000002
87,3307,-0.331862,0.032017000000000004,0.344252
88,3308,-0.384205,0.102415,0.275435
89,3309,-0.17014100000000001,-0.004991,-0.098123
90,3310,-0.031792,0.112423,-0.213668
91,3311,-0.22469299999999998,0.090073,-0.150596
92,3312,0.013,-0.13551400000000002,-0.07678600000000001
93,3313,0.433619,-0.254224,-0.176543
94,3314,0.681184,-0.204567,-0.171374
95,3315,0.524889,-0.198573,-0.261278
96,3316,0.316004,0.077193,0.019506
97,3317,0.433943,0.41652799999999995,0.044468
98,3318,0.395333,0.283344,0.21293299999999998
99,3319,0.338294,0.142881,0.317578
100,3320,-0.068659,0.180332,-0.240735
101,3321,-0.018897,0.490019,-0.21928499999999998
102,3322,-0.20452599999999999,0.941247,0.5349649999999999
103,3323,-0.474988,0.9679469999999999,0.428555
104,3324,-0.607388,1.015858,0.217777
105,3325,-0.499191,0.22708499999999998,0.27971999999999997
106,3326,-0.145545,-0.148286,0.348624
107,3327,0.046672000000000005,-0.116651,0.126032
108,3328,0.159965,-0.093174,-0.026374
109,3329,0.146174,-0.233814,-0.156572
110,3330,-0.019400999999999998,-0.299708,-0.105796
111,3331,-0.566874,-0.019928,0.215173
112,3332,-0.71328,-0.009489000000000001,0.308292
113,3333,-0.8226620000000001,-0.061389,0.336598
114,3334,-0.823649,-0.038209,0.371487
115,3335,-0.677988,0.00725,0.521404
116,3336,-0.46587700000000004,-0.0533,0.527864
117,3337,0.136631,-0.045826,0.301708
118,3338,1.341834,0.020066999999999998,-0.024602000000000002
119,3339,2.104977,0.46953100000000003,-1.089525
120,3340,0.763501,0.063837,-0.926156
121,3341,-0.145095,0.057552,-0.024228
122,3342,-0.27669299999999997,0.24229099999999998,0.351233
123,3343,-0.18498,0.606332,0.5491510000000001
124,3344,-0.063329,1.186649,0.9068229999999999
125,3345,0.253525,1.754747,0.562605
126,3346,-0.708403,0.371718,-0.029382
127,3347,-0.784274,-0.156056,0.09852000000000001
