,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,5796,-0.553469,-0.13557,0.3792
1,5797,-0.43526400000000004,-0.051149,0.722072
2,5798,0.052580999999999996,0.27782399999999996,0.835017
3,5799,0.310406,0.364697,0.760316
4,5800,0.501842,0.176308,0.334993
5,5801,-0.016974,-0.310782,-0.187006
6,5802,-0.18207,-0.37049299999999996,-0.162946
7,5803,-0.454425,-0.219269,0.27019099999999996
8,5804,-0.425088,-0.051817999999999996,0.380363
9,5805,-0.36574,0.181536,0.498374
10,5806,-0.104745,0.039885000000000004,-0.054462
11,5807,-0.15906700000000001,0.21709,0.013030000000000002
12,5808,-0.31951599999999997,0.16654000000000002,-0.0102
13,5809,0.06702000000000001,-0.096356,0.128379
14,5810,0.501879,-0.124423,0.121813
15,5811,0.5891850000000001,-0.182661,0.08781
16,5812,0.45106599999999997,-0.33881100000000003,-0.090659
17,5813,0.366144,-0.01617,0.159695
18,5814,0.443248,0.099595,0.100578
19,5815,0.408039,0.11455699999999999,0.024522
20,5816,0.23679299999999998,-0.11483,0.110892
21,5817,0.15134,-0.192634,0.094432
22,5818,0.005213000000000001,-0.027849000000000002,-0.351115
23,5819,0.22217800000000001,0.75136,0.062416
24,5820,0.151647,0.9920950000000001,0.588281
25,5821,-0.187834,1.292136,0.608329
26,5822,-0.466103,1.7167029999999999,-0.023546
27,5823,-0.48889,0.707038,0.25819000000000003
28,5824,-0.309687,-0.011087,0.26658699999999996
29,5825,-0.13545,-0.23208499999999999,0.21676199999999998
30,5826,0.035493000000000004,-0.308225,-0.044062
31,5827,0.084413,-0.355077,-0.157121
32,5828,-0.12922999999999998,-0.28384699999999996,0.004661
33,5829,-0.347049,-0.057698,0.305051
34,5830,-0.5828899999999999,-0.015991,0.399746
35,5831,-0.753091,-0.04122,0.522316
36,5832,-0.727881,-0.028470999999999996,0.596692
37,5833,-0.608614,-0.010777,0.789967
38,5834,-0.36635100000000004,-0.058375,0.6841689999999999
39,5835,-0.178482,0.021858000000000002,0.362201
40,5836,0.742474,0.5302180000000001,-0.179259
41,5837,1.283482,1.046835,-0.8802629999999999
42,5838,0.904653,0.374433,-0.8314600000000001
43,5839,0.686846,0.050746,-0.285801
44,5840,0.819218,0.697137,0.56716
45,5841,0.477171,0.850353,1.1395790000000001
46,5842,-0.502582,0.53933,0.31753000000000003
47,5843,-1.07502,0.261853,0.155772
48,5844,-1.077552,0.12250799999999999,0.186928
49,5845,-1.0218969999999998,-0.074377,0.27031700000000003
50,5846,-0.494935,0.064957,0.518424
51,5847,-0.397214,0.061560000000000004,0.551549
52,5848,-0.029751,0.320562,0.627877
53,5849,0.429125,0.318369,0.66601
54,5850,0.091507,-0.11088599999999996,0.018736000000000003
55,5851,-0.10251199999999999,-0.289506,-0.189635
56,5852,-0.183347,-0.257725,-0.13475499999999999
57,5853,-0.22749499999999998,-0.085972,0.27110300000000004
58,5854,-0.087245,-0.056665999999999994,0.539013
59,5855,-0.026059,-0.157554,0.459323
60,5856,0.09261699999999999,-0.21823,-0.016380000000000002
61,5857,-0.22991399999999998,0.168476,-0.167605
62,5858,-0.371181,0.28633200000000003,-0.111295
63,5859,-0.251355,0.096597,0.143191
64,5860,0.06527899999999999,-0.150901,0.21310900000000002
65,5861,0.22470199999999999,-0.169658,0.150444
66,5862,0.365469,-0.15700999999999998,0.060105
67,5863,0.197871,-0.045452,-0.04386
68,5864,0.20414100000000002,0.172868,0.10901
69,5865,0.287585,0.270057,0.169087
70,5866,0.44593599999999994,0.10324100000000001,0.11966700000000001
71,5867,0.608012,-0.08125399999999999,0.111445
72,5868,0.630563,-0.137954,0.134893
73,5869,0.067291,0.08974700000000001,0.130822
74,5870,-0.12474,0.2108,-0.147861
75,5871,-0.089988,0.357277,-0.177796
76,5872,-0.11251400000000003,1.0879809999999999,0.275783
77,5873,-0.535137,1.159952,0.371178
78,5874,-0.6254569999999999,0.962458,0.316085
79,5875,-0.581515,0.368249,0.25919200000000003
80,5876,-0.387614,-0.043272000000000005,0.385967
81,5877,-0.16706600000000002,-0.252972,0.351612
82,5878,0.103174,-0.28741700000000003,0.29191300000000003
83,5879,0.205902,-0.22557399999999997,0.059976
84,5880,-0.167821,-0.13424,-0.149807
85,5881,-0.376126,-0.000618,0.052702
86,5882,-0.508865,0.20138,0.246799
87,5883,-0.510289,0.24932800000000002,0.365784
88,5884,-0.524981,0.238591,0.5380159999999999
89,5885,-0.500372,0.09877999999999999,0.552379
90,5886,-0.431389,-0.005004,0.48924300000000004
91,5887,-0.176959,-0.167142,0.331355
92,5888,0.800663,0.072744,-0.49368999999999996
93,5889,1.15873,0.321874,-0.784579
94,5890,1.265577,0.539666,-0.6215350000000001
95,5891,0.049611,0.043134,0.044654
96,5892,0.092649,0.529036,0.26856399999999997
97,5893,-0.095898,0.9188040000000001,0.637266
98,5894,-0.058612,0.917522,0.768134
99,5895,0.149227,1.176321,0.576056
100,5896,-0.565955,0.327192,0.20880500000000002
101,5897,-0.663334,-0.094952,0.28120700000000004
102,5898,-0.6964239999999999,-0.254502,0.241878
103,5899,-0.546371,-0.292835,0.313818
104,5900,-0.43791199999999997,-0.023108,0.8399059999999999
105,5901,-0.28141700000000003,0.069941,0.924818
106,5902,0.178305,0.53893,0.397351
107,5903,0.115131,0.344262,-0.178376
108,5904,-0.027904,0.18024300000000001,-0.21982
109,5905,-0.185852,-0.174475,0.181426
110,5906,-0.200469,-0.311069,0.303373
111,5907,-0.136709,-0.358541,0.31609899999999996
112,5908,-0.074383,-0.277648,0.542535
113,5909,-0.028654000000000002,-0.155399,0.314262
114,5910,0.06791599999999999,-0.079095,0.048831
115,5911,-0.20252699999999998,0.528188,-0.319856
116,5912,-0.484254,0.3205,-0.09411599999999999
117,5913,-0.17861,0.029126999999999997,0.061537
118,5914,0.094983,-0.044488,0.151178
119,5915,0.36442199999999997,-0.035627,0.192707
120,5916,0.553372,-0.15469000000000002,-0.0381
121,5917,0.44387299999999996,-0.23491700000000001,-0.212558
122,5918,0.37449899999999997,0.029896,-0.106055
123,5919,0.368608,0.290137,0.014981
124,5920,0.30277800000000005,0.11856900000000001,0.20759899999999998
125,5921,0.013506,-0.177224,0.23075500000000002
126,5922,-0.148214,-0.104122,0.09050599999999999
127,5923,-0.040457,0.481707,-0.155025
128,5924,-0.183334,0.999034,0.572132
129,5925,-0.32352800000000004,1.086329,0.5556949999999999
130,5926,-0.597923,1.372219,0.215254
131,5927,-0.594611,0.685707,0.1719
132,5928,-0.326229,0.026799,0.344316
133,5929,-0.043483,-0.232183,0.164726
134,5930,0.244628,-0.18625899999999998,-0.110733
135,5931,0.24648899999999999,-0.214148,-0.120425
136,5932,-0.006202,-0.19503800000000002,0.030007
137,5933,-0.446489,0.09437999999999999,0.220712
138,5934,-0.556867,0.12705999999999998,0.24881
139,5935,-0.725209,0.15878599999999998,0.343584
140,5936,-0.852007,0.200104,0.58205
141,5937,-0.8220629999999999,0.161298,0.6546930000000001
142,5938,-0.616831,-0.08984099999999999,0.51325
143,5939,-0.459109,-0.155686,0.414386
144,5940,1.177979,0.29683200000000004,-0.16929
145,5941,2.117734,0.775048,-0.764404
146,5942,1.8960130000000002,0.5142329999999999,-1.015565
147,5943,0.450637,-0.209655,-0.253685
148,5944,0.135255,1.085523,0.42494
149,5945,-0.09120700000000001,1.194029,1.240415
150,5946,0.004334,1.403383,1.2166270000000001
151,5947,-0.727518,0.728205,0.186411
152,5948,-0.940723,0.125047,0.370697
153,5949,-0.8742,-0.315738,0.310393
154,5950,-0.809272,-0.480853,0.339175
155,5951,-0.531475,-0.28918299999999997,0.5220319999999999
156,5952,-0.08105,0.035618000000000004,0.590283
157,5953,0.196284,0.41527299999999995,0.340919
158,5954,0.36593600000000004,0.407206,0.07708999999999999
159,5955,0.15371400000000002,0.020702,0.008564
160,5956,-0.13608399999999998,-0.300215,0.15726199999999999
161,5957,-0.258373,-0.33208699999999997,0.279358
162,5958,-0.26735,0.01128,0.348129
163,5959,-0.262856,0.143619,0.403501
164,5960,-0.222444,-0.043813,0.024405
165,5961,0.025684,-0.0048649999999999995,-0.14399
166,5962,-0.27108699999999997,0.127099,-0.010713
167,5963,0.0009,-0.047688999999999995,0.10258900000000001
168,5964,0.1955,-0.095158,0.04912
169,5965,0.504296,-0.143953,-0.023832
170,5966,0.391206,-0.168465,-0.088571
171,5967,0.345231,-0.045233999999999996,-0.000172
172,5968,0.375397,0.313558,0.180204
173,5969,0.51878,0.254179,0.142732
174,5970,0.330548,0.21392199999999997,0.168525
175,5971,-0.129827,0.21785700000000002,0.07065700000000001
176,5972,-0.126021,0.50049,-0.007109999999999998
177,5973,-0.126145,0.783882,0.21487199999999998
178,5974,-0.327531,0.91227,0.372815
179,5975,-0.634305,0.782614,0.267906
180,5976,-0.64674,0.6573289999999999,0.175897
181,5977,-0.456279,0.24811399999999997,0.346165
182,5978,0.023250999999999997,0.09528099999999999,0.273437
183,5979,0.157799,0.110134,0.211114
184,5980,0.268354,0.047391,0.10603699999999999
185,5981,-0.21278899999999998,0.001279,0.005299
186,5982,-0.485583,0.038722,0.12271099999999999
187,5983,-0.6502359999999999,0.044397000000000006,0.177402
188,5984,-0.712541,0.061965,0.230446
189,5985,-0.757054,0.13199,0.383336
190,5986,-0.5994430000000001,0.163194,0.608288
191,5987,-0.41347799999999996,0.071012,0.528436
192,5988,-0.299317,-0.076167,0.365136
193,5989,0.501727,-0.129842,-0.219873
194,5990,1.423509,0.07393999999999999,-0.475166
195,5991,1.588614,0.489112,-0.347375
196,5992,0.54589,0.146608,-0.29334099999999996
197,5993,0.22478,0.6698649999999999,-0.26292600000000005
198,5994,-0.11345899999999999,1.045038,0.6689229999999999
199,5995,-0.155227,1.3397430000000001,1.035988
200,5996,-0.354998,0.981292,0.270851
201,5997,-0.804912,0.271253,0.392047
202,5998,-0.5801390000000001,-0.473287,0.597788
203,5999,-0.590796,-0.6135970000000001,0.177837
204,6000,-0.44010699999999997,-0.208285,0.382519
205,6001,-0.335714,0.145175,0.395497
206,6002,-0.284121,0.4360060000000001,0.28125500000000003
207,6003,-0.10151900000000001,0.294213,0.088676
208,6004,-0.131965,0.079231,0.157926
209,6005,-0.135952,-0.195805,0.351813
210,6006,-0.128469,-0.27364499999999997,0.340996
211,6007,-0.100925,-0.275152,0.261664
212,6008,-0.14465699999999998,-0.041143,0.318268
213,6009,-0.10319600000000001,-0.038485000000000005,0.257877
214,6010,0.013616,-0.019047,0.021553
215,6011,-0.32295100000000004,0.322535,-0.11901500000000001
216,6012,-0.43024300000000004,0.31559699999999996,-0.059327
217,6013,-0.19406199999999998,0.017357,-0.004107
218,6014,0.29971,-0.23137600000000005,0.129767
219,6015,0.350699,-0.275431,0.203327
220,6016,0.33463200000000004,-0.38251799999999997,0.146517
221,6017,0.20563299999999998,0.25213800000000003,0.025706
222,6018,0.237396,0.5231979999999999,-0.057661000000000004
223,6019,0.33469299999999996,0.636077,-0.022958000000000003
224,6020,0.294638,0.124742,0.186095
225,6021,0.24845799999999998,-0.146575,0.131995
226,6022,0.014709999999999999,-0.24119699999999997,-0.166486
227,6023,-0.029459,0.308442,-0.262666
228,6024,-0.10669000000000001,0.8774290000000001,0.237527
229,6025,-0.329928,0.938449,0.689631
230,6026,-0.58362,1.245085,0.126959
231,6027,-0.479759,0.893548,0.08331000000000001
232,6028,-0.127802,0.294215,0.362735
233,6029,0.320141,-0.12393499999999999,0.004520000000000001
234,6030,0.31332600000000005,-0.024043000000000002,-0.09891599999999999
235,6031,0.138352,-0.163651,-0.21903899999999998
236,6032,-0.357697,0.015833,0.153343
237,6033,-0.45234399999999997,0.036733,0.27355
238,6034,-0.776167,0.039118,0.4573640000000001
239,6035,-0.802049,0.047325,0.486425
240,6036,-0.8389629999999999,0.061131,0.5074270000000001
241,6037,-0.779076,0.035157,0.5873010000000001
242,6038,-0.686113,-0.06655900000000001,0.5701609999999999
243,6039,-0.456574,-0.1408,0.4723890000000001
244,6040,1.819582,0.369618,-0.011328
245,6041,2.073117,0.8594440000000001,-0.662974
246,6042,0.778513,-0.068661,-0.664419
247,6043,-0.216209,-0.19893,-0.22113200000000002
248,6044,-0.45243900000000004,-0.129018,-0.32522399999999996
249,6045,-0.252985,0.707138,1.019269
250,6046,0.221446,2.2764889999999998,1.375363
251,6047,0.075623,2.01995,0.476285
252,6048,-0.300388,1.156741,-0.385973
253,6049,-0.815855,0.114284,0.10653800000000001
254,6050,-0.81526,-0.265137,0.376823
255,6051,-0.7521180000000001,-0.32876700000000003,0.577755
256,6052,-0.262424,0.013009999999999999,0.759131
257,6053,0.193273,0.22346300000000002,0.54704
258,6054,0.255268,0.16033499999999998,0.399466
259,6055,0.046583,-0.2593,0.048341
260,6056,-0.058828,-0.38593,-0.16244
261,6057,-0.10135599999999999,-0.366759,-0.159496
262,6058,-0.503165,0.18367,0.26004
263,6059,-0.20111300000000001,0.05341799999999999,0.200558
264,6060,0.008459999999999999,-0.001779,0.07947
265,6061,0.19813699999999998,0.020544999999999997,0.024863999999999997
266,6062,-0.42635,0.14751,-0.279837
267,6063,-0.331548,0.13006199999999998,-0.12005
268,6064,0.28935700000000003,-0.061747,-0.08063
269,6065,0.601403,-0.309605,0.029589999999999998
270,6066,0.42788999999999994,-0.478016,-0.139309
271,6067,0.27315700000000004,0.045475,-0.086427
272,6068,0.352279,0.549193,-0.09425
273,6069,0.27769099999999997,0.291903,0.261494
274,6070,0.202523,-0.045856,-0.17609
275,6071,0.00545,-0.038688,-0.16385999999999998
276,6072,-0.026055000000000002,0.262243,-0.258328
277,6073,-0.040371,0.914551,0.392802
278,6074,-0.299182,1.0022870000000002,0.754775
279,6075,-0.4828770000000001,1.315691,0.39112199999999997
280,6076,-0.677726,1.232474,0.089382
281,6077,-0.208546,0.040356,0.29489
282,6078,0.026132,-0.142734,0.234408
283,6079,0.33350100000000005,-0.17741600000000002,-0.364601
284,6080,0.16613699999999998,-0.32153899999999996,-0.343914
285,6081,-0.22511,-0.09786,-0.031473
286,6082,-0.437945,0.084036,0.273877
287,6083,-0.546343,0.091046,0.369874
288,6084,-0.7940619999999999,0.028983999999999996,0.45032700000000003
289,6085,-0.8572139999999999,0.082175,0.534385
290,6086,-0.829208,0.09199,0.618042
291,6087,-0.679624,-0.106583,0.65389
292,6088,-0.41698,-0.12501199999999998,0.4153
293,6089,0.763889,0.23380900000000002,-0.248975
294,6090,1.846539,0.659261,-0.21941999999999998
295,6091,0.588906,-0.13122799999999998,-0.766478
296,6092,0.075915,-0.125148,-0.42133400000000004
297,6093,-0.162694,-0.040225,-0.120979
298,6094,-0.156895,0.941657,1.188599
299,6095,0.17053800000000002,1.861632,1.332255
300,6096,0.15502,1.9059549999999998,0.793383
301,6097,-0.689164,0.5776979999999999,0.370748
302,6098,-0.811647,-0.08017200000000001,0.255956
303,6099,-0.891359,-0.349925,0.21184499999999998
304,6100,-0.602313,-0.296156,0.723981
305,6101,-0.056054999999999994,0.044847000000000005,0.658464
306,6102,0.309593,0.4495520000000001,0.334937
307,6103,0.179723,0.420601,-0.14363800000000002
308,6104,-0.11284300000000001,-0.05194,0.21481999999999998
309,6105,-0.397996,-0.240681,0.449716
310,6106,-0.525989,-0.112161,0.307094
311,6107,-0.365971,0.044759,0.240168
312,6108,-0.247115,-0.10256300000000004,0.13568
313,6109,0.211286,-0.13934000000000002,-0.184271
314,6110,0.18633,-0.033144,-0.17866700000000002
315,6111,-0.26298699999999997,0.08759600000000001,-0.070974
316,6112,-0.29840900000000004,0.12923199999999999,0.055615
317,6113,0.105581,-0.045742000000000005,-0.059326
318,6114,0.41358999999999996,-0.24898,-0.171862
319,6115,0.47586300000000004,-0.358362,-0.141401
320,6116,0.467344,-0.268176,-0.075045
321,6117,0.289111,0.186888,0.050477999999999995
322,6118,0.2300510000000001,0.446155,0.062943
323,6119,0.37261,0.14463299999999998,0.08924299999999999
324,6120,0.32264699999999996,0.09187100000000001,0.095993
325,6121,-0.003357,0.116646,-0.05255800000000002
326,6122,-0.033125,0.7899149999999999,0.22528
327,6123,-0.175324,0.904164,0.7022579999999999
328,6124,-0.45992299999999997,1.015663,0.565971
329,6125,-0.627479,1.224494,0.209056
330,6126,-0.459391,0.481307,0.292785
331,6127,-0.085121,0.08845800000000001,0.282222
332,6128,-0.015863,0.049925,0.156414
333,6129,0.192501,-0.005007,-0.023913
334,6130,0.04251,-0.254395,-0.047481
335,6131,-0.305317,-0.12043599999999999,0.081605
336,6132,-0.533846,0.00845,0.24054699999999998
337,6133,-0.7025100000000001,0.050101,0.282175
338,6134,-0.7592479999999999,0.060086,0.317196
339,6135,-0.8488879999999999,0.172255,0.534737
