,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,1932,-0.630494,0.7669590000000001,-0.008626
1,1933,-0.510675,0.38948699999999997,0.200206
2,1934,-0.098742,-0.32302,0.03544
3,1935,-0.143485,-0.27055300000000004,-0.027339999999999996
4,1936,-0.057585000000000004,-0.386139,-0.238781
5,1937,-0.018906,-0.47247799999999995,-0.301764
6,1938,-0.055679,-0.5085609999999999,-0.164845
7,1939,-0.503892,-0.319417,0.19369
8,1940,-0.711407,-0.035118,0.326732
9,1941,-0.74649,0.036403,0.348261
10,1942,-0.515325,0.06585,0.4734100000000001
11,1943,-0.22869099999999998,0.131381,0.337208
12,1944,0.051743,0.19581600000000002,0.16503099999999998
13,1945,1.53829,0.5978899999999999,-0.451668
14,1946,0.934491,0.356348,-0.7035140000000001
15,1947,0.627781,-0.12116199999999999,-0.647619
16,1948,-0.0015970000000000001,-0.142707,-0.19764500000000002
17,1949,0.10159299999999999,0.213581,-0.16808800000000002
18,1950,-0.010952,0.885869,1.081252
19,1951,0.140163,1.375936,0.83268
20,1952,-0.624339,0.48615600000000003,-0.35425100000000004
21,1953,-0.909711,0.072801,-0.023255
22,1954,-0.883711,-0.170623,0.257594
23,1955,-0.660514,-0.349091,0.386344
24,1956,-0.26921799999999996,-0.034897000000000004,0.542122
25,1957,0.251682,0.17472200000000002,0.46248100000000003
26,1958,0.333897,0.010713,0.197354
27,1959,0.210785,-0.105688,-0.004215
28,1960,0.032146,-0.35687199999999997,-0.31145100000000003
29,1961,-0.143476,-0.365987,-0.20235999999999998
30,1962,-0.38656999999999997,-0.155896,0.155175
31,1963,-0.298199,0.025981999999999998,0.384803
32,1964,0.049115,0.089755,0.10463800000000001
33,1965,0.129945,0.044608,-0.10853199999999999
34,1966,0.130709,0.016905,-0.28420100000000004
35,1967,-0.17746900000000002,-0.161571,-0.192878
36,1968,-0.164959,-0.169769,-0.1935
37,1969,0.262843,-0.236542,0.016819
38,1970,0.589661,-0.18399200000000002,-0.04834
39,1971,0.565918,-0.179445,-0.209198
40,1972,0.272679,0.213662,-0.18121900000000002
41,1973,0.278959,0.574886,-0.038805
42,1974,0.383256,0.323351,-0.026726
43,1975,0.335119,-0.055853999999999994,-0.009363
44,1976,0.07975499999999999,-0.23860900000000002,-0.104886
45,1977,-0.066963,0.169631,-0.378753
46,1978,-0.101995,0.826219,0.056919000000000004
47,1979,-0.289598,0.960664,0.541485
48,1980,-0.556249,1.164932,0.533458
49,1981,-0.5647770000000001,0.432579,0.22494499999999998
50,1982,-0.20793299999999998,-0.179783,0.050947000000000006
51,1983,-0.041386,-0.24069400000000002,0.027103
52,1984,0.131113,-0.177493,-0.065588
53,1985,0.090924,-0.23175500000000002,-0.107348
54,1986,-0.139766,-0.451388,-0.14543699999999998
55,1987,-0.49795,-0.26334,-0.038345
56,1988,-0.5799350000000001,-0.151727,-0.044757
57,1989,-0.753886,-0.015893,0.14962
58,1990,-0.759154,0.056972,0.237434
59,1991,-0.550305,0.11745799999999999,0.445636
60,1992,-0.23918299999999998,-0.001261,0.292484
61,1993,0.318137,0.198984,-0.2205300000000001
62,1994,1.388763,0.267721,0.020669999999999997
63,1995,1.3918760000000001,0.289483,-0.261737
64,1996,0.676793,-0.161642,-0.539805
65,1997,0.003817,-0.190545,-0.553995
66,1998,0.22188899999999998,0.57824,-0.7239979999999999
67,1999,-0.018955,1.401564,1.330822
68,2000,-0.005654,1.487573,0.9940389999999999
69,2001,-0.746197,0.397314,-0.015327
70,2002,-0.8880100000000001,-0.12803699999999998,0.109537
71,2003,-0.912867,-0.5451020000000001,0.171593
72,2004,-0.9278709999999999,-0.649475,0.151982
73,2005,-0.362617,-0.12654200000000002,0.310817
