,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,5152,0.212475,0.178205,0.47867
1,5153,0.243898,0.065249,0.0887
2,5154,0.09613300000000001,-0.15319000000000002,-0.027819
3,5155,-0.041289,-0.377933,0.073531
4,5156,-0.202965,-0.360425,0.241076
5,5157,-0.386391,-0.0043289999999999995,0.289335
6,5158,-0.26306199999999996,0.259098,0.213137
7,5159,0.166719,0.129107,0.019718
8,5160,0.272917,-0.045166000000000005,-0.013553999999999998
9,5161,-0.179701,-0.050673,-0.223137
10,5162,-0.08807100000000001,-0.091508,-0.036986
11,5163,0.156513,-0.09871100000000001,-0.022064
12,5164,0.552337,-0.126962,0.083487
13,5165,0.555287,-0.265175,-0.046197
14,5166,0.361363,-0.112201,-0.12808
15,5167,0.336814,0.32401399999999997,-0.09478400000000001
16,5168,0.286569,0.089418,0.189191
17,5169,0.267057,-0.051475,0.252048
18,5170,0.129342,-0.21504,0.12176
19,5171,0.114076,0.301558,-0.158667
20,5172,0.14286,0.6468619999999999,0.18876600000000002
21,5173,-0.084182,0.9274129999999999,0.7040569999999999
22,5174,-0.48295299999999997,1.52033,0.286445
23,5175,-0.4728270000000001,0.736021,0.05909800000000001
24,5176,-0.100908,-0.036281,0.282749
25,5177,0.06754500000000001,-0.236477,0.210961
26,5178,0.283985,-0.161386,-0.225064
27,5179,0.118369,-0.308829,-0.151815
28,5180,-0.19580999999999998,-0.036118,0.129829
29,5181,-0.452822,0.044429,0.301989
30,5182,-0.655633,0.042024,0.40016599999999997
31,5183,-0.765567,0.035369,0.497251
32,5184,-0.800801,0.09907300000000001,0.599521
33,5185,-0.736622,0.116159,0.6909
34,5186,-0.684511,0.010068,0.61263
35,5187,-0.5899260000000001,-0.126843,0.542149
36,5188,0.18739,-0.086853,0.022933000000000002
37,5189,1.69127,0.20431300000000002,0.043878
38,5190,2.038904,0.372848,-0.229677
39,5191,1.024298,-0.415508,-0.565462
40,5192,0.21851900000000002,-0.05729,-0.267176
41,5193,0.430688,0.70312,-0.10763900000000001
42,5194,0.099598,1.508355,1.237759
43,5195,-0.71017,0.822183,0.009245
44,5196,-0.955828,0.47934799999999994,0.22574699999999998
45,5197,-1.023506,-0.365291,0.21658000000000002
46,5198,-0.9379370000000001,-0.374799,0.528103
47,5199,-0.891812,-0.424951,0.518788
48,5200,-0.21218299999999998,0.221313,0.4740720000000001
49,5201,0.34165100000000004,0.65262,0.5105149999999999
50,5202,0.32524699999999995,0.661483,0.49520699999999995
51,5203,0.373373,-0.021029,0.324369
52,5204,0.061727,-0.4475,0.08856699999999999
53,5205,-0.076556,-0.52379,-0.030513
54,5206,-0.251344,-0.208889,0.048431
55,5207,-0.236842,0.03217,0.414897
56,5208,-0.134974,-0.088817,0.290242
57,5209,-0.013997999999999998,-0.09916599999999999,-0.07555
58,5210,-0.1318,-0.031734,0.011103
59,5211,-0.069096,-0.073433,0.036607
60,5212,0.333925,-0.227379,0.00591
61,5213,0.562982,-0.30088000000000004,-0.069797
62,5214,0.4122560000000001,-0.18566,-0.084079
63,5215,0.210296,0.205882,0.075655
64,5216,0.47098199999999996,0.459751,0.23748899999999998
65,5217,0.627807,0.197758,0.181802
66,5218,0.628279,-0.038626,0.231863
67,5219,-0.07121,0.17229,0.048673
68,5220,-0.125041,0.273621,-0.206535
69,5221,-0.04847,0.84585,0.040452999999999996
70,5222,-0.132663,0.9838309999999999,0.228899
71,5223,-0.561746,0.887285,0.29784299999999997
72,5224,-0.623404,0.609793,0.22652399999999998
73,5225,-0.564338,0.397577,0.293682
74,5226,-0.148929,-0.076001,0.394944
75,5227,0.11676700000000001,-0.10396,0.281067
76,5228,0.241704,-0.11824200000000001,0.15897999999999998
77,5229,0.043477999999999996,-0.21441500000000002,-0.012348
78,5230,-0.35773499999999997,-0.137733,-0.05619400000000002
79,5231,-0.547508,-0.060229,0.054405999999999996
80,5232,-0.636282,-0.015328999999999999,0.177466
81,5233,-0.660428,0.037603,0.367406
82,5234,-0.5737180000000001,0.055219000000000004,0.537475
83,5235,-0.46220500000000003,-0.007271,0.5396989999999999
84,5236,-0.20796399999999998,-0.18644000000000002,0.5100779999999999
85,5237,-0.014009,-0.23449899999999999,0.46715
86,5238,0.302996,-0.228277,0.193589
87,5239,1.674309,0.21627600000000002,-0.6949850000000001
88,5240,1.095911,0.145457,-0.450482
89,5241,-0.021913,-0.125726,0.074945
90,5242,-0.46725500000000003,-0.06449500000000001,0.185526
91,5243,-0.472681,-0.0009050000000000001,-0.083124
92,5244,-0.5152770000000001,0.45786499999999997,0.84334
93,5245,0.17640799999999998,2.192161,0.8294159999999999
94,5246,0.414416,2.820759,0.445637
95,5247,-0.40395,0.6396609999999999,0.210538
96,5248,-0.624276,-0.122092,0.268779
97,5249,-0.793405,-0.784153,0.267266
98,5250,-0.620783,-1.018252,0.752418
99,5251,-0.021322999999999998,-1.028949,0.928004
100,5252,-0.062344000000000004,4.9e-05,-0.043037
101,5253,0.13488,0.26364,-0.122725
102,5254,0.38968400000000003,0.490728,-0.01611
103,5255,-0.058450999999999996,0.031637,0.534333
104,5256,-0.240076,-0.091488,0.449829
105,5257,-0.466424,-0.001684,0.142245
106,5258,-0.235671,0.148446,-0.13836099999999998
107,5259,-0.000551,0.163741,-0.10655
108,5260,0.017779,0.142094,-0.084073
109,5261,0.216192,-0.20980900000000002,-0.18193099999999998
110,5262,0.4499260000000001,-0.341032,-0.12366300000000001
111,5263,0.7004670000000001,-0.567379,-0.23832399999999998
112,5264,0.5608609999999999,-0.46688,-0.30293400000000004
113,5265,0.480029,0.027049,-0.067146
114,5266,0.43043000000000003,0.149334,0.18061
115,5267,0.348513,0.108358,0.23253000000000001
116,5268,-0.020066999999999998,0.037127999999999994,-0.127019
117,5269,-0.008147,0.544573,0.015927
118,5270,0.10911099999999999,0.9138370000000001,0.73298
119,5271,-0.105554,0.816563,0.805639
120,5272,-0.42610299999999995,1.213784,0.10979100000000001
121,5273,-0.473663,0.831485,0.102355
122,5274,-0.12851500000000002,0.08462,0.022514
123,5275,0.187411,-0.155946,-0.104023
124,5276,0.200149,-0.033306999999999996,-0.14468599999999998
125,5277,0.189115,0.06275499999999999,-0.176378
126,5278,-0.11548,0.055282000000000005,0.205394
127,5279,-0.417296,0.120806,0.397714
128,5280,-0.553212,0.079863,0.421206
129,5281,-0.848924,-0.055013,0.464562
130,5282,-0.9402219999999999,-0.063748,0.5103840000000001
131,5283,-0.9693290000000001,-0.064506,0.518623
132,5284,-0.809054,-0.165893,0.5651010000000001
133,5285,-0.148213,-0.07534400000000001,0.262423
134,5286,0.518021,0.12058699999999999,-0.171275
135,5287,1.876486,0.230271,0.251538
136,5288,2.031044,0.592409,-1.096119
137,5289,0.291522,-0.42118900000000004,-0.415713
138,5290,-0.380152,-0.342308,-0.17365999999999998
139,5291,-0.11016400000000001,0.248209,0.205771
140,5292,0.188166,1.463075,1.7313450000000001
141,5293,0.5033979999999999,2.322478,1.124059
142,5294,-0.580023,0.932221,0.054509
143,5295,-0.8829389999999999,0.13578900000000002,0.263654
144,5296,-1.042533,-0.488145,0.19045299999999998
145,5297,-0.7554569999999999,-0.485121,0.741304
146,5298,-0.590621,-0.284466,0.714186
147,5299,-0.15730999999999998,0.091183,0.642536
148,5300,0.436842,0.496676,0.465958
149,5301,0.393925,0.322108,0.285659
150,5302,0.157373,-0.104172,-0.040393
151,5303,-0.18824000000000002,-0.259382,0.124768
152,5304,-0.385856,-0.158948,0.118128
153,5305,-0.40211199999999997,0.067268,0.279453
154,5306,0.056369,-0.095796,0.172842
155,5307,0.17285699999999998,-0.102801,0.084582
156,5308,-0.317274,0.093377,-0.338542
157,5309,-0.355902,0.11979200000000001,-0.29844499999999996
