,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,4508,-0.019637,0.152421,-0.157382
1,4509,0.094914,0.087917,-0.41642799999999996
2,4510,-0.370706,0.25197800000000004,-0.34851
3,4511,-0.358098,0.122798,-0.135686
4,4512,0.071158,-0.013498,-0.06814400000000001
5,4513,0.46018000000000003,-0.037917,-0.053632000000000006
6,4514,0.603002,-0.076636,-0.34615
7,4515,0.34317,0.037322,-0.382712
8,4516,0.42121800000000004,0.356337,-0.22373800000000002
9,4517,0.27673400000000004,0.447317,-0.083992
10,4518,0.245498,0.344026,-0.019076
11,4519,0.105779,-0.064144,-0.044924
12,4520,-0.224566,-0.040274000000000004,-0.38556599999999996
13,4521,-0.19682,0.473991,-0.36629
14,4522,-0.207992,0.849152,0.23858200000000002
15,4523,-0.411721,0.8994209999999999,0.478225
16,4524,-0.528199,0.97421,0.388818
17,4525,-0.41857799999999995,0.201355,0.10265099999999999
18,4526,-0.25742800000000005,0.023286,0.18728399999999998
19,4527,-0.151311,-0.022905000000000002,0.146001
20,4528,0.063637,-0.126063,-0.11915
21,4529,-0.120996,-0.31816,-0.33611199999999997
22,4530,-0.13079000000000002,-0.281348,-0.31419600000000003
23,4531,-0.532382,-0.052891999999999995,-0.103273
24,4532,-0.6876399999999999,0.002815,-0.008643999999999999
25,4533,-0.7536430000000001,0.047918,0.065399
26,4534,-0.761033,0.142727,0.255162
27,4535,-0.652072,0.100362,0.35736999999999997
28,4536,-0.355072,-0.035938,0.268753
29,4537,0.251676,-0.016758000000000002,0.058859
30,4538,1.330493,0.202048,-0.427613
31,4539,1.824518,0.408116,-1.080702
32,4540,0.49226499999999995,-0.023694,-0.787775
33,4541,-0.236646,0.075876,-0.17824500000000001
34,4542,-0.221581,0.340406,-0.138898
35,4543,-0.16384200000000002,0.9291959999999999,0.611881
36,4544,-0.21145,1.1221700000000001,0.770325
37,4545,-0.396404,0.779605,-0.040812
38,4546,-0.76545,0.160428,0.09181399999999999
39,4547,-0.577634,-0.413214,0.16963499999999998
40,4548,-0.07775599999999999,-0.372286,-0.061939
41,4549,-0.015729,-0.097055,0.449321
42,4550,-0.367325,0.490195,0.21016999999999997
43,4551,-0.44636499999999996,0.512126,0.153198
44,4552,-0.628504,0.25727,-0.357937
45,4553,-0.27734899999999996,0.012568000000000001,0.025009
46,4554,-0.219615,-0.071963,0.122027
47,4555,-0.163874,-0.25861,0.203354
48,4556,-0.050687,-0.21481399999999998,0.168017
49,4557,-0.023353,-0.140306,0.103595
50,4558,-0.120448,0.02368,-0.096086
51,4559,-0.112173,0.11296700000000001,-0.2504
52,4560,-0.194891,0.11293900000000001,-0.206788
53,4561,-0.1118,-0.026951999999999997,-0.12073800000000001
54,4562,0.161673,-0.019058000000000002,-0.169924
55,4563,0.445391,0.039644,-0.279038
56,4564,0.400837,0.058789999999999995,-0.352991
57,4565,0.366325,0.149725,-0.276995
58,4566,0.425025,0.195609,-0.202844
59,4567,0.43231499999999995,0.226417,-0.15701400000000001
60,4568,0.313182,0.184141,-0.138126
61,4569,0.265505,0.076455,0.02028
62,4570,-0.025384,-0.062673,-0.235119
63,4571,-0.251232,0.138461,-0.505613
64,4572,-0.21334699999999998,0.5086069999999999,-0.26040399999999997
65,4573,-0.31372,0.87536,0.519271
66,4574,-0.547601,0.916791,0.474634
67,4575,-0.633305,0.969367,0.094202
68,4576,-0.372431,0.164363,0.18443900000000002
69,4577,-0.029932999999999998,-0.07710299999999999,0.160944
70,4578,0.076968,-0.076459,0.045675
71,4579,0.24761599999999998,-0.07499600000000001,-0.283634
72,4580,0.031562,-0.227012,-0.3002
73,4581,-0.375922,-0.025675,-0.079015
74,4582,-0.638699,0.03258,0.057646
75,4583,-0.804819,0.017065,0.126134
76,4584,-0.8929959999999999,0.015937,0.22050799999999998
77,4585,-0.882928,0.061515999999999994,0.332988
78,4586,-0.637849,-0.000143,0.43302299999999994
79,4587,-0.627988,-0.032266,0.411392
80,4588,0.167155,0.026144,0.122903
81,4589,1.753065,0.5726140000000001,-0.559813
82,4590,1.721385,0.621467,-0.591332
83,4591,0.635591,-0.12200599999999999,-0.4859350000000001
84,4592,-0.4239310000000001,-0.10478299999999999,0.057991999999999995
85,4593,-0.475992,-0.073267,-0.056602
86,4594,-0.44205500000000003,0.36135500000000004,0.613781
87,4595,-0.162458,0.9425950000000001,0.71131
88,4596,0.226406,1.726721,0.280073
89,4597,-0.009521,1.316637,-0.338878
90,4598,-0.688695,0.036409,-0.10860299999999999
91,4599,-0.6948449999999999,-0.123102,-0.007004000000000001
92,4600,-0.67732,-0.393321,0.21653000000000008
93,4601,-0.39271,-0.24523499999999998,0.666871
94,4602,-0.162003,-0.12651600000000002,0.5570109999999999
95,4603,0.260604,0.169293,0.137692
96,4604,0.068978,0.008842000000000001,-0.203256
97,4605,-0.061342999999999995,-0.062446,-0.241452
98,4606,-0.374486,-0.117692,-0.023051
99,4607,-0.5396,0.149997,0.23691399999999999
100,4608,-0.545619,0.267762,0.250996
101,4609,-0.29607,0.092376,-0.12668900000000002
102,4610,0.201688,-0.013102,-0.080689
103,4611,0.19835999999999998,-0.051604,-0.176322
104,4612,-0.257781,0.099237,-0.34626599999999996
105,4613,0.246675,0.08010199999999999,-0.299219
106,4614,0.583692,0.040692,-0.323144
107,4615,0.60685,-0.184479,-0.357294
108,4616,0.314795,-0.056873,-0.289998
109,4617,0.354744,0.06190800000000001,-0.231148
110,4618,0.29801500000000003,0.088667,-0.069824
111,4619,0.19708699999999998,-0.06779500000000001,-0.038326
112,4620,0.043393,-0.14771099999999998,-0.135241
113,4621,0.011758,0.47587399999999996,-0.38957800000000004
114,4622,0.020939,1.010069,0.5406310000000001
115,4623,-0.10255999999999996,1.054468,0.710653
116,4624,-0.491521,1.181489,-0.224721
117,4625,-0.459742,0.661721,-0.045846
118,4626,-0.157387,0.015852,0.100665
