,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,644,-0.5646979999999999,0.491733,0.441725
1,645,-0.44525699999999996,0.626201,0.224257
2,646,-0.12526600000000002,0.175065,0.256957
3,647,-0.044877,-0.11487699999999999,-0.011759
4,648,-0.07887899999999999,-0.084756,-0.045584
5,649,-0.072268,-0.065455,-0.094262
6,650,-0.113849,-0.298512,-0.317777
7,651,-0.205969,-0.327151,-0.208125
8,652,-0.398494,-0.449637,0.054286
9,653,-0.617165,-0.51494,0.213112
10,654,-0.715914,-0.440054,0.24730300000000002
11,655,-0.684951,-0.353734,0.315564
12,656,-0.529115,-0.31196399999999996,0.437987
13,657,-0.270541,-0.24524899999999997,0.389707
14,658,0.386422,0.388933,-0.09722599999999999
15,659,1.542374,1.079331,-0.290583
16,660,0.9831209999999999,0.9003059999999999,-1.048318
17,661,0.43602399999999997,-0.07192799999999999,-0.624901
18,662,0.04924,-0.311186,-0.058677999999999994
19,663,0.30003,0.287661,0.340573
20,664,-0.064041,1.4440620000000002,0.387955
21,665,-0.33018200000000003,1.0959940000000001,0.039701
22,666,-0.6495350000000001,-0.16178599999999999,-0.132699
23,667,-0.7095319999999999,-0.519103,-0.024472999999999998
24,668,-0.31150300000000003,-0.275072,0.13510999999999998
25,669,-0.39518000000000003,0.07963300000000001,0.38832
26,670,-0.52657,0.32486,0.115434
27,671,-0.347994,0.20035899999999998,0.2954
28,672,-0.209664,0.003406,0.056975
29,673,0.28053,-0.13830499999999998,-0.07710299999999999
30,674,0.323862,-0.201375,-0.1271
31,675,0.114729,-0.391359,-0.032611
32,676,-0.073732,-0.356775,0.091786
33,677,-0.11848399999999999,-0.254106,0.142493
34,678,-0.11037999999999999,0.05919600000000001,0.048425
35,679,-0.042026,0.029057999999999997,-0.294498
36,680,-0.054539,0.07453,-0.401041
37,681,-0.149038,-0.039119,-0.24064499999999997
38,682,0.262845,-0.153186,-0.09386699999999999
39,683,0.48399,-0.0396,-0.49265699999999996
40,684,0.510333,-0.035386,-0.179743
41,685,0.30547399999999997,0.151028,-0.217556
42,686,0.330584,0.332733,-0.182727
43,687,0.316895,0.432016,-0.042749
44,688,0.317723,0.22837,0.028408999999999997
45,689,0.219308,-0.139796,-0.095663
46,690,0.075558,-0.23023000000000002,-0.32998
47,691,-0.039213,0.404082,-0.327459
48,692,-0.24729299999999999,0.813416,0.199827
49,693,-0.40941,0.822305,0.47600600000000004
50,694,-0.508677,0.672369,0.166251
51,695,-0.24959,-0.086288,0.147356
52,696,-0.20152,-0.12166300000000001,0.23938800000000002
53,697,-0.06512899999999999,-0.103144,0.07791100000000001
54,698,-0.036726999999999996,-0.068186,-0.051216
55,699,-0.052726999999999996,-0.115328,-0.197811
56,700,-0.145137,-0.22967800000000002,-0.268784
57,701,-0.399594,-0.40758,0.067366
58,702,-0.517138,-0.438658,0.165352
59,703,-0.632155,-0.39665700000000004,0.161348
60,704,-0.654825,-0.273055,0.183527
61,705,-0.5248149999999999,-0.258795,0.307824
62,706,-0.276887,-0.26029800000000003,0.341497
63,707,0.20484699999999997,-0.039516,0.15578599999999998
64,708,1.112947,0.413397,0.038435000000000004
65,709,1.306219,1.022988,-0.809946
66,710,0.7157020000000001,0.160978,-0.804512
67,711,0.15641,-0.276675,-0.018218
68,712,0.074421,0.6772130000000001,0.265285
69,713,-0.039335,1.3657540000000001,0.759722
70,714,-0.343183,1.052638,-0.34531300000000004
71,715,-0.6936760000000001,-0.066214,-0.13581
72,716,-0.755239,-0.255873,0.072672
73,717,-0.690285,-0.432213,-0.07939600000000001
74,718,-0.09210499999999999,-0.244284,0.314175
75,719,-0.00982,0.124855,0.586629
76,720,0.050695,0.245351,0.365664
77,721,0.09396399999999999,-0.014575,0.149106
78,722,0.220967,-0.45424200000000003,-0.219414
79,723,0.16601,-0.483184,-0.360123
80,724,0.016812999999999998,-0.36785300000000004,-0.285485
81,725,-0.292772,-0.11735899999999999,0.06138200000000001
82,726,-0.39439,0.15975699999999998,0.390786
83,727,-0.383286,0.113425,0.318112
84,728,-0.284582,-0.036909,0.029783999999999998
85,729,-0.031594,0.019255,-0.320623
86,730,0.075722,-0.12064000000000001,-0.26523800000000003
87,731,0.275188,-0.158277,-0.182839
88,732,0.426094,-0.189548,-0.07255
89,733,0.53159,-0.140621,-0.000831
90,734,0.339406,0.14080399999999998,-0.216698
91,735,0.301896,0.512847,-0.203739
92,736,0.36241599999999996,0.433568,-0.050388999999999996
93,737,0.31990100000000005,-0.046178,-0.030267000000000002
94,738,0.15520899999999999,-0.164716,-0.06300800000000001
95,739,-0.052812,-0.072146,-0.26879200000000003
96,740,-0.193199,0.503369,-0.26792
97,741,-0.207887,0.72363,-0.009181
