,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,1288,-0.175556,0.492804,-0.131993
1,1289,-0.297527,0.685249,0.13105799999999998
2,1290,-0.448888,0.541389,0.2903
3,1291,-0.4832520000000001,0.29980300000000004,0.282401
4,1292,-0.365342,-0.013655,0.156219
5,1293,-0.245412,-0.10254100000000001,0.40474299999999996
6,1294,-0.086354,-0.091081,0.262389
7,1295,-0.037208,-0.101245,0.143877
8,1296,-0.037715,-0.072005,0.027779
9,1297,-0.100977,-0.224964,-0.230242
10,1298,-0.181096,-0.466237,1.317144
11,1299,-0.655053,-0.029483999999999996,-0.286975
12,1300,-0.6317229999999999,-0.009483,0.020544
13,1301,-0.524523,0.001916,0.158565
14,1302,-0.31661,-0.000286,0.338947
15,1303,0.17652400000000001,-0.13555,0.285973
16,1304,0.704104,-0.060187,0.073038
17,1305,1.126386,0.150238,-0.17089400000000002
18,1306,0.892991,0.193858,-0.426688
19,1307,0.540473,-0.023097,-0.186662
20,1308,-0.193628,-0.299029,0.096745
21,1309,-0.304066,-0.268962,0.026864
22,1310,-0.202703,-0.159687,-0.206652
23,1311,0.101435,0.916491,0.710154
24,1312,0.002061,1.385271,0.000221
25,1313,-0.412213,0.653887,-0.22189099999999998
26,1314,-0.748021,0.025552000000000002,0.1422
27,1315,-0.799367,-0.5127970000000001,0.24265799999999998
28,1316,-0.611475,-0.5896239999999999,0.26554099999999997
29,1317,-0.43233599999999994,-0.39718600000000004,0.31564200000000003
30,1318,0.26572399999999996,-0.007703,0.453532
31,1319,0.443162,0.097993,0.456103
32,1320,0.377706,0.072837,0.329542
33,1321,0.099277,-0.270835,-0.511057
34,1322,-0.514422,-0.077727,-0.051892999999999995
35,1323,-0.709356,0.23961100000000002,0.470102
36,1324,-0.620884,0.162723,0.340074
37,1325,-0.37846,0.097722,-0.119675
38,1326,0.223708,0.077066,-0.113193
39,1327,0.21934800000000002,-0.095677,-0.307365
40,1328,0.441037,-0.238607,-0.27218200000000004
41,1329,0.634872,-0.31600900000000004,-0.20286099999999999
42,1330,0.8320270000000001,-0.210471,-0.211588
43,1331,0.6031310000000001,0.028914,-0.304061
44,1332,0.388281,0.17388399999999998,-0.28042100000000003
45,1333,0.225302,0.390011,-0.045579
46,1334,0.2464,-0.012436,0.063288
47,1335,0.158547,-0.220244,-0.055696
48,1336,0.037302999999999996,0.050455,-0.24306999999999998
49,1337,-0.019453,0.639008,0.007972
50,1338,-0.20366099999999998,0.779961,0.487976
51,1339,-0.415652,0.800144,0.570736
52,1340,-0.5121060000000001,0.5591520000000001,-0.188362
53,1341,-0.367187,0.242641,0.0012230000000000001
54,1342,-0.236102,0.076553,0.237366
55,1343,-0.075021,-0.024533000000000003,-0.057204
56,1344,-0.061453999999999995,-0.013222999999999999,-0.11286500000000001
57,1345,-0.056376,-0.022528,-0.138958
58,1346,-0.253859,-0.436101,-0.068299
59,1347,-0.37464400000000003,-0.46098599999999995,0.02999
60,1348,-0.4940100000000001,-0.47053999999999996,0.1154
61,1349,-0.73219,-0.198696,0.1949
62,1350,-0.5451520000000001,-0.069281,0.372225
63,1351,-0.217901,-0.103691,0.5642229999999999
64,1352,0.23458,0.016980000000000002,0.26016100000000003
65,1353,1.227356,0.153799,0.014306000000000001
66,1354,1.398547,0.510927,-0.63155
67,1355,-0.548017,0.036712,-0.49069799999999997
68,1356,0.912043,-0.21503200000000008,0.253288
69,1357,0.2311300000000001,-0.086408,-0.802816
70,1358,0.154343,0.687211,0.705198
71,1359,0.11061800000000001,1.083205,1.136582
72,1360,-0.120181,1.148875,-0.336828
73,1361,-0.7176020000000001,0.16813499999999998,-0.261319
74,1362,-0.745996,-0.10199,-0.001166
75,1363,-0.767832,-0.585588,0.24433600000000005
76,1364,-0.538148,-0.552277,0.51418
77,1365,-0.363236,-0.363253,0.569454
78,1366,0.29406,0.21675100000000005,0.437866
79,1367,0.258141,0.20525,0.137248
80,1368,-0.004035,-0.095265,-0.24722
81,1369,-0.149729,-0.35909,-0.133073
82,1370,-0.246304,-0.436438,0.011434
83,1371,-0.3309,-0.23105599999999998,0.212671
84,1372,-0.219904,-0.054571,0.28631999999999996
85,1373,0.06974,0.055358000000000004,0.131125
86,1374,0.329183,0.109169,-0.246083
87,1375,0.001864,0.095127,-0.363548
88,1376,-0.015627000000000002,-0.114151,-0.18298
89,1377,0.13702,-0.190439,-0.13066
90,1378,0.597057,-0.106857,-0.095898
91,1379,0.759229,-0.0609,-0.28282199999999996
92,1380,0.359241,0.15974100000000002,-0.309706
93,1381,0.352414,0.551175,-0.06811
94,1382,0.34378000000000003,0.34068899999999996,0.049878
95,1383,0.262863,-0.013182,0.045825
96,1384,0.066025,-0.133115,-0.11971
97,1385,-0.01806,0.30403,-0.225825
98,1386,-0.130195,0.7139810000000001,0.15653399999999998
99,1387,-0.360255,0.68711,0.44501999999999997
100,1388,-0.522893,0.712067,0.316695
101,1389,-0.477803,0.46209799999999995,-0.169625
102,1390,-0.28017,0.074688,0.28327800000000003
103,1391,-0.175818,-0.012528000000000001,0.264484
104,1392,-0.138133,-0.033516000000000004,0.02563
105,1393,-0.07683999999999999,-0.046166000000000006,-0.046679000000000005
106,1394,-0.11900699999999999,-0.279427,-0.21285900000000002
107,1395,-0.238517,-0.345175,-0.135469
108,1396,-0.6465310000000001,-0.22595700000000002,0.165854
109,1397,-0.70076,-0.210792,0.20066099999999998
110,1398,-0.703491,-0.23541399999999998,0.227431
111,1399,-0.517462,-0.182872,0.410584
112,1400,-0.165107,-0.178027,0.477637
113,1401,0.705015,-0.054022,0.19455999999999998
114,1402,1.844312,0.10855999999999999,0.081026
