,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,3864,0.159627,-0.151834,0.056675
1,3865,0.508633,-0.180427,-0.010662999999999999
2,3866,0.184752,0.026,-0.125838
3,3867,0.107448,0.212073,0.021028
4,3868,0.5087520000000001,0.41866899999999996,-0.051181
5,3869,0.31534,0.124894,-0.042916
6,3870,0.24631199999999998,-0.02818,0.064853
7,3871,-0.000258,-0.27828200000000003,-0.069358
8,3872,-0.167995,-0.124859,-0.444097
9,3873,-0.053162,0.70089,-0.073363
10,3874,-0.16558399999999998,0.961563,0.733733
11,3875,-0.35780500000000004,1.2334459999999998,0.765069
12,3876,-0.489595,1.542767,0.35188
13,3877,-0.275148,0.381296,0.19677
14,3878,-0.144468,0.094273,0.322065
15,3879,0.088668,-0.351383,0.164011
16,3880,0.199477,-0.372983,-0.24463000000000001
17,3881,-0.251659,-0.317067,-0.177958
18,3882,-0.2414280000000001,-0.310594,-0.144872
19,3883,-0.47013699999999997,0.0041530000000000004,0.315244
20,3884,-0.693016,0.029476,0.416076
21,3885,-0.7301489999999999,0.045511,0.431859
22,3886,-0.748498,0.150137,0.613591
23,3887,-0.660172,0.12288099999999999,0.785439
24,3888,-0.556363,-0.068137,0.551221
25,3889,-0.202498,-0.085108,-0.281007
26,3890,0.948976,0.357224,-0.7680359999999999
27,3891,1.570966,0.9969610000000001,-0.791775
28,3892,1.210547,0.032283,-0.294613
29,3893,0.459279,-0.295931,0.20138699999999998
30,3894,0.05123200000000002,-0.027599000000000002,-0.05329
31,3895,-0.18820699999999999,0.6568109999999999,1.047381
32,3896,-0.030008999999999997,1.146907,1.079288
33,3897,-0.207521,1.3099530000000001,-0.071629
34,3898,-0.942692,0.317913,-0.071851
35,3899,-0.7955909999999999,-0.4259,-0.017967
36,3900,-0.712121,-0.5684680000000001,-0.001389
37,3901,-0.41745699999999997,-0.10251199999999999,0.60217
38,3902,-0.048182,0.272514,0.743159
39,3903,0.149998,0.34961,0.660126
40,3904,0.13578199999999999,-0.015608000000000004,0.177465
41,3905,-0.056981,-0.306088,-0.07901
42,3906,-0.085175,-0.361482,-0.10286600000000001
43,3907,-0.013286000000000001,-0.25587600000000005,-0.037113
44,3908,-0.178323,0.008513,0.143569
45,3909,-0.201398,0.088776,0.21386100000000002
46,3910,-0.17840699999999998,-0.006737000000000001,0.032618
47,3911,-0.22515100000000002,0.11779300000000001,-0.030331999999999998
48,3912,-0.307469,0.159695,-0.007437999999999998
49,3913,-0.187937,-0.05863400000000001,0.027911000000000002
50,3914,0.295217,-0.16514,-0.026893
51,3915,0.521767,-0.233098,-0.104932
52,3916,0.4376350000000001,-0.108824,-0.10640999999999999
53,3917,0.18646500000000002,0.24238400000000002,0.066944
54,3918,0.276398,0.466296,0.045134
55,3919,0.468816,0.259081,-0.09915800000000001
56,3920,0.288242,-0.140704,-0.027143
57,3921,0.114936,-0.22083699999999998,-0.053224
58,3922,-0.050720999999999995,-0.22077600000000008,-0.099147
59,3923,-0.119842,0.493963,-0.269068
60,3924,-0.12007899999999999,0.833485,0.160071
61,3925,-0.324867,0.93571,0.704729
62,3926,-0.584639,1.286981,-0.24069899999999997
63,3927,-0.561707,0.843363,-0.023985
64,3928,-0.296632,0.072148,0.209748
65,3929,-0.103925,-0.243346,0.129854
66,3930,0.009835,-0.165819,-0.029385
67,3931,0.08897100000000001,-0.187932,-0.15123499999999998
68,3932,-0.054863999999999996,-0.31511100000000003,-0.154135
69,3933,-0.280617,-0.146741,0.056562
70,3934,-0.5167039999999999,-0.023578,0.216033
71,3935,-0.729232,0.047618,0.260884
72,3936,-0.803377,0.050927999999999994,0.395927
73,3937,-0.743424,-0.015432,0.490262
74,3938,-0.561971,-0.181121,0.550372
75,3939,-0.225423,-0.18240599999999998,0.391984
76,3940,0.931507,0.148365,-0.20056600000000002
77,3941,1.966241,0.791167,-1.0161799999999999
78,3942,1.345433,0.2280530000000001,-0.881159
79,3943,-0.22130999999999998,0.09045,-0.028669
80,3944,0.031173000000000006,0.933208,0.119131
81,3945,-0.15046099999999998,1.059817,1.09216
82,3946,-0.066535,1.627632,0.34325500000000003
83,3947,-0.7043119999999999,0.558765,0.24362199999999998
84,3948,-0.801638,-0.103442,0.309053
85,3949,-0.858751,-0.550824,0.233733
86,3950,-0.8262639999999999,-0.662756,0.325058
87,3951,-0.700041,-0.5337609999999999,0.43062
88,3952,-0.174927,0.053131,0.553329
89,3953,0.22742199999999999,0.47498599999999996,0.462733
90,3954,0.34725300000000003,0.550689,0.294026
91,3955,0.016815,-0.035174000000000004,-0.13293
92,3956,-0.12419000000000001,-0.2190030000000001,-0.09651799999999999
93,3957,-0.291284,-0.39088,0.134752
94,3958,-0.284413,0.002042,0.35731
95,3959,-0.285154,0.0018329999999999998,0.122573
96,3960,-0.10185599999999999,-0.076089,-0.196155
97,3961,-0.07647899999999999,0.146394,-0.140281
98,3962,-0.346154,0.134716,0.023954
99,3963,-0.239781,0.13405899999999998,-0.004673
100,3964,0.35515,-0.056486,-0.218256
101,3965,0.493591,-0.250332,-0.14483
102,3966,0.38847600000000004,-0.26753499999999997,-0.16309
103,3967,0.218627,0.391482,0.07422899999999999
104,3968,0.370568,0.295457,-0.195148
105,3969,0.36304000000000003,0.30070399999999997,-0.18220799999999998
106,3970,0.150724,-0.215142,-0.079777
107,3971,-0.018999000000000002,-0.34931999999999996,-0.26708000000000004
108,3972,-0.046576,-0.320127,-0.211116
109,3973,0.058740999999999995,0.624105,-0.195142
110,3974,-0.256364,0.939686,0.804538
111,3975,-0.337016,1.22424,0.823685
112,3976,-0.47743199999999997,1.6027,0.579048
113,3977,-0.359464,0.126279,0.154186
114,3978,-0.207044,-0.12003599999999999,0.26056399999999996
115,3979,0.06344,-0.379273,0.051391
116,3980,0.18853499999999998,-0.192716,-0.29712
117,3981,0.199304,-0.342641,-0.53358
118,3982,-0.20733800000000002,-0.304246,-0.167438
119,3983,-0.478893,-0.046742,0.193527
120,3984,-0.591366,-0.032493,0.277737
121,3985,-0.8481620000000001,-0.066452,0.290619
122,3986,-0.8749969999999999,0.049795,0.466459
123,3987,-0.8677090000000001,0.013468,0.440359
124,3988,-0.4223310000000001,-0.014955000000000001,0.511961
125,3989,0.351614,0.199797,-0.060787
126,3990,1.165716,0.356123,-0.299771
127,3991,1.691297,0.700288,-0.928226
128,3992,0.609157,-0.227516,-0.458078
129,3993,0.16761800000000002,-0.13505699999999998,-0.165209
130,3994,-0.065315,0.19854000000000002,-0.048075
131,3995,-0.12517999999999999,0.996034,1.143786
132,3996,-0.22275999999999999,1.539266,0.31327699999999997
133,3997,-0.850902,0.665215,0.008945
134,3998,-0.998434,0.161134,0.2104010000000001
135,3999,-0.9335129999999999,-0.068638,0.234837
136,4000,-0.615432,-0.079814,0.307026
137,4001,-0.34315300000000004,0.124743,0.417908
138,4002,-0.14138699999999998,0.233356,0.432733
139,4003,0.25260900000000003,0.25016,0.465537
140,4004,0.157316,-0.132303,0.158662
141,4005,0.039655,-0.304607,-0.047887
142,4006,-0.212786,-0.408331,-0.18621400000000002
143,4007,-0.25511100000000003,-0.092738,0.0039030000000000002
144,4008,-0.294192,0.13366199999999998,0.41349600000000003
145,4009,-0.25099,0.025016999999999998,0.295123
146,4010,-0.11556400000000001,-0.187006,-0.184587
147,4011,-0.017993000000000002,-0.117704,-0.25224
148,4012,-0.226196,0.23479699999999998,-0.156901
149,4013,0.04649,-0.02806,-0.054822
150,4014,0.052835,-0.033103,-0.06145
151,4015,0.29702,-0.147537,-0.19329100000000002
152,4016,0.36878,-0.001825,-0.191934
153,4017,0.337376,0.074226,-0.077801
154,4018,0.345501,0.308062,0.088265
155,4019,0.408177,0.5826899999999999,-0.049071
156,4020,0.376423,0.509111,0.018521
157,4021,0.223702,0.16183699999999998,0.008424
158,4022,-0.255,-0.143379,-0.167952
159,4023,-0.29772,-0.011618999999999999,-0.352576
160,4024,-0.170999,0.569886,-0.10178999999999999
161,4025,-0.30259,0.806612,0.518261
162,4026,-0.41352700000000003,0.880883,0.49958800000000003
163,4027,-0.596305,1.002505,-0.042732
164,4028,-0.559685,0.43194799999999994,0.10409700000000001
165,4029,-0.398458,-0.00997,0.242948
166,4030,-0.15370899999999998,-0.099372,0.131659
167,4031,0.02685,-0.167967,-0.053377999999999995
168,4032,-0.035785000000000004,-0.21976700000000002,-0.111043
169,4033,-0.366911,-0.16331500000000002,-0.053415
170,4034,-0.555462,-0.08694199999999999,0.075153
171,4035,-0.63122,0.014608000000000001,0.141242
172,4036,-0.739926,0.142423,0.247507
173,4037,-0.641475,0.053564999999999995,0.32305100000000003
174,4038,-0.526474,-0.022422,0.33164099999999996
175,4039,0.04798,-0.000848,0.16455999999999998
176,4040,1.039688,0.21452800000000002,-0.439958
177,4041,1.395853,0.220344,-0.47945299999999996
178,4042,0.37101300000000004,-0.233648,-0.156626
179,4043,-0.059160000000000004,0.058922,0.24004299999999998
180,4044,-0.06664099999999999,0.300215,-0.378832
181,4045,-0.009385,1.063169,1.049936
182,4046,-0.136182,1.373206,0.46324799999999994
183,4047,-0.424476,1.091007,0.027556
184,4048,-0.9279229999999999,0.062843,0.16028
185,4049,-0.899625,-0.095569,0.216666
186,4050,-0.823789,-0.297978,0.080138
187,4051,-0.254103,0.06317,0.560948
188,4052,-0.083248,0.38126,0.49970299999999995
189,4053,-0.051269,0.404875,0.35191500000000003
190,4054,-0.042082,-0.073136,0.001812
191,4055,-0.08287,-0.323947,-0.082673
192,4056,-0.192175,-0.414099,-0.052085
193,4057,-0.294533,-0.281041,-0.041152
194,4058,-0.336608,0.090603,0.173702
195,4059,-0.27921399999999996,0.19231600000000001,0.323728
196,4060,-0.159531,0.04162,0.012921
197,4061,0.034247,0.145649,-0.18482200000000001
198,4062,-0.13564500000000002,0.2801,-0.190642
199,4063,-0.342721,0.16328,-0.053909000000000006
200,4064,0.24057199999999998,-0.099134,-0.018137
201,4065,0.243437,-0.10107100000000001,-0.022294
202,4066,0.431634,-0.059243,-0.20238299999999998
203,4067,0.28023200000000004,0.280163,-0.17888800000000002
204,4068,0.23907199999999998,0.408893,-0.13661600000000002
205,4069,0.3185,0.45276700000000003,-0.040399000000000004
206,4070,0.255812,0.165635,0.07335599999999999
207,4071,0.136247,0.096586,0.081717
208,4072,-0.055549,0.045194,0.067884
209,4073,-0.186137,0.61832,-0.20863800000000002
210,4074,-0.343415,0.8750549999999999,0.15224000000000001
211,4075,-0.449121,0.896768,0.28006
212,4076,-0.623847,0.8321139999999999,0.063234
213,4077,-0.558248,0.532399,-0.0042060000000000005
214,4078,-0.097286,0.053639,0.186584
215,4079,0.069061,-0.00728,-0.030042000000000006
216,4080,0.082946,-0.036286,-0.101766
217,4081,-0.068116,-0.261225,-0.289912
218,4082,-0.340618,-0.091812,-0.09883
219,4083,-0.472155,-0.030037,-0.006993999999999999
220,4084,-0.663324,0.13261099999999998,0.668697
221,4085,-0.868984,0.051778,-0.06409
222,4086,-0.7074600000000001,0.12114200000000001,0.275929
223,4087,-0.5060600000000001,-0.04122,0.274428
224,4088,-0.264289,-0.160637,0.206551
225,4089,-0.019329,-0.183808,0.168324
226,4090,1.275159,-0.050145,-0.284327
227,4091,1.638199,0.296021,-0.843506
228,4092,1.0996350000000001,0.199234,-0.845152
229,4093,-0.31283,0.067571,-0.025684
230,4094,-0.454085,0.16326400000000002,-0.105807
231,4095,-0.312638,0.398048,-0.283986
232,4096,-0.119298,1.350184,0.676964
233,4097,0.25974,2.157619,0.19924
234,4098,-0.255872,1.270764,-0.135906
235,4099,-0.739262,0.06744700000000001,0.11600999999999999
236,4100,-0.7987989999999999,-0.5478890000000001,0.23199299999999998
237,4101,-0.716164,-0.613224,0.343434
238,4102,-0.442837,-0.274108,0.5745439999999999
239,4103,0.172178,0.285837,0.227079
240,4104,0.172899,0.285727,0.186197
241,4105,0.21710700000000002,0.073263,-0.206826
242,4106,-0.19380799999999998,-0.36980799999999997,-0.192189
243,4107,-0.190581,-0.37349099999999996,-0.195364
244,4108,-0.492593,0.09815399999999999,0.22180999999999998
245,4109,-0.408174,0.348269,0.093318
246,4110,-0.232058,0.34370100000000003,-0.054659000000000006
247,4111,0.23755199999999999,0.19220299999999998,-0.21080700000000002
248,4112,-0.265214,0.054965,-0.36233899999999997
249,4113,-0.224869,-0.068381,-0.22931100000000001
250,4114,0.27989200000000003,-0.298107,-0.07280700000000001
251,4115,0.286786,-0.16314700000000001,-0.09329
252,4116,0.20922800000000005,0.020124,-0.167204
253,4117,0.200025,0.414441,-0.23375900000000002
254,4118,0.30332,0.474742,-0.146529
255,4119,0.313738,0.330079,-0.100649
256,4120,0.220031,0.016183000000000003,-0.062002999999999996
257,4121,0.12983699999999998,-0.068271,-0.070244
258,4122,-0.207873,-0.054899,-0.368381
259,4123,-0.23178200000000002,0.769794,-0.194293
260,4124,-0.22243400000000002,0.883917,0.133489
261,4125,-0.398262,0.8910389999999999,0.442129
262,4126,-0.641768,1.2120790000000001,-0.109393
263,4127,-0.424651,0.41155699999999995,0.086512
264,4128,-0.241272,0.127576,0.189841
265,4129,0.168821,-0.239164,-0.21687399999999998
266,4130,0.140071,-0.259676,-0.30856300000000003
267,4131,0.034285,-0.36373,-0.41113500000000003
268,4132,-0.411588,-0.281621,-0.266045
269,4133,-0.554704,-0.08088200000000001,0.027122000000000004
270,4134,-0.615146,-0.034108,0.09851499999999999
271,4135,-0.7847310000000001,0.09057799999999999,0.211299
272,4136,-0.717015,0.07961900000000001,0.322133
273,4137,-0.627622,0.004947999999999999,0.311655
274,4138,-0.076658,-0.017481,0.15441
275,4139,1.057589,0.07827200000000001,-0.24087199999999998
276,4140,2.172671,0.240164,-0.993919
277,4141,1.001918,0.24017199999999997,-1.06613
278,4142,-0.0189,0.150267,-0.45207299999999995
279,4143,-0.197484,0.25547600000000004,-0.296477
280,4144,-0.314407,1.0687360000000001,0.933945
281,4145,-0.185533,1.628268,0.880785
