,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,2576,-0.508955,1.132398,0.5948640000000001
1,2577,-0.397325,0.725784,-0.311486
2,2578,-0.33042,0.353729,-0.018106999999999998
3,2579,0.283869,-0.237592,-0.133262
4,2580,0.318975,-0.137059,-0.248092
5,2581,0.351351,-0.128597,-0.380673
6,2582,-0.294155,-0.18871,-0.033854
7,2583,-0.542185,-0.038917,0.18776800000000002
8,2584,-0.718807,-0.045899,0.292052
9,2585,-0.806683,-0.019691,0.373558
10,2586,-0.8284799999999999,-0.029671,0.420789
11,2587,-0.7985800000000001,-0.070494,0.627959
12,2588,-0.689058,-0.24838000000000002,0.5945199999999999
13,2589,-0.594383,-0.26509499999999997,0.43308
14,2590,0.8797879999999999,0.30175799999999997,-0.21006100000000005
15,2591,2.013376,1.016464,-0.58705
16,2592,1.450959,0.13106700000000002,-0.9406950000000001
17,2593,0.124675,-0.312701,-0.195167
18,2594,-0.199943,-0.135638,-0.20089400000000002
19,2595,-0.15362,0.70277,1.0369680000000001
20,2596,0.051422,1.428159,1.1501219999999999
21,2597,-0.22377399999999997,1.24443,-0.121709
22,2598,-0.8125319999999999,0.220623,-0.00018899999999999999
23,2599,-0.782382,-0.26210900000000004,0.085138
24,2600,-0.76552,-0.582617,0.162261
25,2601,-0.4842520000000001,-0.348045,0.49923
26,2602,0.132996,-0.023454,0.76889
27,2603,0.378603,0.29484099999999996,0.493691
28,2604,0.20313900000000001,0.371483,0.144149
29,2605,-0.045488,-0.25993,-0.045362
30,2606,-0.175804,-0.365615,-0.00572
31,2607,-0.200784,-0.387832,-0.11226400000000004
32,2608,-0.325179,0.050917000000000004,0.33119699999999996
33,2609,-0.382808,0.155959,0.357309
34,2610,-0.28980700000000004,0.068202,0.15079800000000002
35,2611,0.088558,0.05588099999999999,-0.24439
36,2612,-0.26007600000000003,0.03542,-0.05256
37,2613,-0.142547,-0.131025,-0.021077000000000002
38,2614,0.201509,-0.208842,-0.07115199999999999
39,2615,0.48649899999999996,-0.17663399999999999,-0.186325
40,2616,0.566131,-0.17869300000000002,-0.257282
41,2617,0.4143439999999999,-0.014199000000000003,-0.05927200000000001
42,2618,0.271467,0.46408599999999994,0.027262
43,2619,0.333235,0.441855,-0.002503
44,2620,0.370699,0.317355,0.049462
45,2621,0.193435,-0.241932,0.011491
46,2622,0.020659999999999998,-0.200246,-0.14816700000000002
47,2623,-0.083179,0.308086,-0.310271
48,2624,-0.22253499999999998,0.785149,0.280369
49,2625,-0.408722,0.8677729999999999,0.591655
50,2626,-0.647513,1.0035450000000001,-0.08091799999999999
51,2627,-0.364396,0.181281,0.142708
52,2628,-0.13155799999999998,-0.09865800000000001,0.199444
53,2629,0.279528,-0.275161,0.035848000000000005
54,2630,0.329921,-0.05799500000000001,-0.246644
55,2631,0.31912399999999996,-0.10090199999999999,-0.349891
56,2632,-0.281383,-0.11823199999999999,0.006145
57,2633,-0.593201,0.011219,0.24385300000000001
58,2634,-0.703238,-0.008912999999999999,0.288934
59,2635,-0.8573040000000001,-0.041826999999999996,0.296375
60,2636,-0.862576,-0.053012000000000004,0.313449
61,2637,-0.798818,-0.07825599999999999,0.467087
62,2638,-0.5151060000000001,-0.285452,0.48505200000000004
63,2639,-0.278463,-0.316065,0.31192600000000004
64,2640,0.8303860000000001,-0.0048460000000000005,-0.08667899999999999
65,2641,1.8935919999999997,0.9398479999999999,-1.125627
66,2642,1.5068219999999999,0.281926,-1.031974
67,2643,0.14265999999999998,-0.380977,-0.10253499999999999
68,2644,-0.039483,0.271516,-0.28376799999999996
69,2645,-0.092422,0.8481479999999999,1.230489
70,2646,0.45393,1.8219779999999999,0.599795
71,2647,-0.401559,0.932293,-0.280521
72,2648,-0.867345,0.178039,0.10865999999999999
73,2649,-0.8409260000000001,-0.24764,0.287567
74,2650,-0.782043,-0.599627,0.49975299999999995
75,2651,-0.439399,-0.364263,0.735795
76,2652,-0.29614,0.134157,0.268646
77,2653,0.043323,0.461466,0.150454
78,2654,0.202578,0.148528,0.114791
79,2655,0.11015499999999999,-0.287774,0.050185
80,2656,0.009238,-0.5335439999999999,-0.140315
81,2657,-0.07986499999999999,-0.4865350000000001,-0.036129
82,2658,-0.243567,-0.109884,0.31455
83,2659,-0.220336,0.17438900000000002,0.4365520000000001
84,2660,-0.18400999999999998,0.185271,-0.061454999999999996
85,2661,-0.139086,0.138337,-0.302631
86,2662,-0.346965,0.19368,-0.186162
87,2663,0.258781,-0.17918699999999999,-0.129755
88,2664,0.4958010000000001,-0.31046599999999996,-0.099534
89,2665,0.593992,-0.409093,-0.035969
90,2666,0.5338729999999999,-0.061839,-0.368654
91,2667,0.32709099999999997,0.24305100000000002,-0.321262
92,2668,0.22200999999999999,0.741887,0.192341
93,2669,0.314085,0.48932600000000004,0.21061100000000002
94,2670,0.258416,0.026552,0.027627
95,2671,0.076428,-0.248373,-0.147004
96,2672,-0.0567,0.200647,-0.279459
97,2673,-0.13827899999999999,0.750361,0.20579899999999998
98,2674,-0.340951,0.9087,0.501074
99,2675,-0.638544,1.175941,0.15654300000000002
100,2676,-0.636365,1.17362,0.158138
101,2677,-0.283181,-0.047824,0.297596
102,2678,0.013866,-0.20818499999999998,0.235598
103,2679,0.0045,-0.159301,0.157968
104,2680,0.184873,-0.296011,-0.382289
105,2681,0.0020510000000000003,-0.38039,-0.244734
106,2682,-0.565345,-0.046348,0.199402
107,2683,-0.6869460000000001,0.017184,0.377188
108,2684,-0.738591,-0.030169,0.358329
109,2685,-0.747015,0.000129,0.42263500000000004
110,2686,-0.675017,-0.026718000000000002,0.514346
111,2687,-0.448279,-0.109801,0.45332
112,2688,0.348607,-0.090598,0.05600700000000002
113,2689,1.5293809999999999,-0.059306,0.09524400000000001
114,2690,1.8597259999999998,0.658468,-1.449402
115,2691,0.5094890000000001,-0.301151,-0.6146119999999999
116,2692,-0.237486,-0.0467,0.183968
117,2693,-0.219968,0.229659,-0.007214
118,2694,-0.23625500000000002,0.9205549999999999,1.056451
119,2695,0.19304200000000002,1.956573,0.438909
120,2696,-0.350672,0.9999819999999999,-0.017911
121,2697,-0.680883,0.058612,0.26410900000000004
122,2698,-0.459838,-0.78764,0.329201
123,2699,-0.519349,-0.649745,0.263948
124,2700,-0.408459,0.08382,0.462908
125,2701,-0.40652699999999997,0.505887,0.45070299999999996
126,2702,-0.385644,0.178222,0.121148
127,2703,-0.282026,-0.024586,0.148005
128,2704,-0.20214200000000002,-0.136125,0.084481
129,2705,-0.018764,-0.453251,0.074045
130,2706,-0.018207,-0.4555520000000001,0.048221
131,2707,-0.03151,-0.211204,0.168376
132,2708,-0.050495,0.022837,0.008795
133,2709,0.08353300000000001,0.04244,-0.209344
134,2710,0.20306,0.091665,-0.332225
135,2711,-0.107125,-0.0039369999999999995,-0.07194
136,2712,-0.016931,-0.134074,-0.08062899999999999
137,2713,0.099598,-0.22359,-0.11342999999999999
138,2714,0.5599970000000001,-0.228118,-0.261865
139,2715,0.577485,-0.22155,-0.272841
140,2716,0.624063,0.026698000000000003,-0.044056
141,2717,0.41000299999999995,0.4588890000000001,0.057445
142,2718,0.263851,0.465483,-0.015544
143,2719,0.31315,0.149506,0.121305
144,2720,0.20131300000000002,-0.08530399999999999,0.09109500000000001
145,2721,-0.11364500000000001,-0.09363099999999999,-0.24523699999999998
146,2722,-0.11754500000000001,0.48703199999999996,-0.136625
147,2723,-0.23641900000000002,0.839291,0.371174
148,2724,-0.474156,0.935693,0.550049
149,2725,-0.671884,0.8165600000000001,-0.07029400000000001
150,2726,-0.404291,0.037389,0.21748699999999999
151,2727,-0.219496,-0.155609,0.332072
152,2728,0.053267999999999996,-0.23986999999999997,0.035612
153,2729,0.03776,-0.145538,-0.08201699999999999
154,2730,0.13128800000000002,-0.17646900000000001,-0.356099
155,2731,-0.25096,-0.314717,-0.033736
156,2732,-0.42340500000000003,-0.152502,0.120433
157,2733,-0.648319,0.021613999999999998,0.313344
158,2734,-0.781787,0.036374000000000004,0.344763
159,2735,-0.77708,0.086275,0.40071599999999996
160,2736,-0.555982,0.006246,0.572751
161,2737,-0.280883,-0.148404,0.501868
162,2738,0.483667,-0.041059,-0.15116500000000002
163,2739,1.67491,0.03967,-0.189828
164,2740,1.7682639999999998,0.714268,-1.066241
165,2741,0.302078,-0.100869,-0.45314
166,2742,-0.128391,0.225552,-0.048951
167,2743,0.241696,1.10629,0.42155200000000004
168,2744,-0.008002,1.201136,0.872993
169,2745,-0.559204,0.682554,0.21492199999999997
170,2746,-0.790999,0.09692200000000001,0.230888
171,2747,-0.9020239999999999,-0.18696600000000002,0.025602
172,2748,-0.9067049999999999,-0.15545499999999998,-0.062403999999999994
173,2749,-0.315218,0.015206,0.504149
174,2750,-0.134425,0.140987,0.349918
175,2751,0.023646,0.157227,0.25053000000000003
176,2752,-0.021349,0.121228,0.259509
177,2753,0.066912,-0.312056,-0.030864999999999997
178,2754,0.03599,-0.3334,-0.055504
179,2755,-0.009039,-0.348657,-0.034817
180,2756,-0.137103,-0.106769,0.263531
181,2757,-0.13398800000000002,-0.037975,0.354113
182,2758,-0.14675,-0.035031,0.321887
183,2759,-0.05594400000000002,0.141475,-0.318628
184,2760,-0.15792,0.22282,-0.15223699999999998
185,2761,-0.235634,0.165222,-0.00742
186,2762,0.156166,-0.135732,-0.017409
187,2763,0.363175,-0.075161,-0.09387899999999999
188,2764,0.53263,-0.031294,-0.162412
189,2765,0.4427680000000001,-0.120978,-0.122485
190,2766,0.41012299999999996,0.025105000000000002,-0.022333000000000002
191,2767,0.366799,0.39208699999999996,-0.037413
192,2768,0.347517,0.039668,0.053172000000000004
193,2769,0.27093,-0.116033,0.032438999999999996
194,2770,-0.030994,-0.106357,-0.372379
195,2771,0.035508,0.562088,-0.157494
196,2772,-0.014281,0.840248,0.187353
197,2773,-0.35291999999999996,0.931464,0.532374
198,2774,-0.6142920000000001,1.169191,0.005254
199,2775,-0.512954,0.457796,0.13674
200,2776,-0.289702,-0.138216,0.32369000000000003
201,2777,-0.10474000000000001,-0.316897,0.137962
202,2778,0.14788800000000002,-0.194929,-0.013066
203,2779,0.339888,-0.162581,-0.228411
204,2780,0.16738,-0.386256,-0.19029000000000001
205,2781,-0.06463200000000001,-0.335513,-0.028949000000000006
206,2782,-0.680366,0.041456,0.105895
207,2783,-0.764099,0.06563300000000001,-0.05934800000000001
208,2784,-0.8357120000000001,0.12759700000000002,0.223444
209,2785,-0.726251,0.108028,0.725784
210,2786,-0.5872569999999999,-0.191998,0.684184
211,2787,-0.38248000000000004,-0.276109,0.23771
212,2788,0.823542,0.138415,-0.17516500000000002
213,2789,1.86235,1.015734,-0.447709
214,2790,1.205784,0.131129,-1.104501
215,2791,0.010277,-0.312682,-0.142286
216,2792,-0.227005,-0.187564,-0.638493
217,2793,-0.193646,0.921637,1.0945719999999999
218,2794,0.333326,1.7830169999999999,1.1220729999999999
219,2795,-0.158814,1.062314,-0.136534
220,2796,-0.702094,0.25528,0.156433
221,2797,-0.769547,-0.302685,0.089415
222,2798,-0.7769050000000001,-0.685844,0.265096
223,2799,-0.546776,-0.760096,0.556126
224,2800,-0.145904,-0.002425,0.14533
225,2801,-0.027864999999999997,0.325342,-0.0022
226,2802,-0.050599,0.349419,0.222883
227,2803,-0.14718599999999998,-0.20515799999999998,0.388173
228,2804,-0.207499,-0.507009,0.185628
229,2805,-0.183301,-0.463513,0.03447
230,2806,-0.38900300000000004,0.021279,0.028338
231,2807,-0.019489,0.162129,0.060703
232,2808,0.22076300000000001,0.143859,-0.01729
233,2809,0.404262,0.11443800000000001,-0.075087
234,2810,-0.301661,-0.015614,-0.143781
235,2811,-0.087929,-0.058078,-0.11417000000000001
236,2812,0.174144,-0.078213,-0.11331300000000001
237,2813,0.606657,-0.223863,-0.105242
238,2814,0.648682,-0.192139,-0.191929
239,2815,0.545974,-0.031404,-0.20712399999999997
240,2816,0.280794,0.464178,-0.042654000000000004
241,2817,0.283177,0.30440500000000004,0.119354
242,2818,0.282382,0.131928,0.218815
243,2819,-0.050941,0.003664,1.228744
244,2820,-0.055875,0.087758,-0.407354
245,2821,-0.23471999999999998,0.761919,-0.23961500000000002
246,2822,-0.394527,0.805104,0.213652
247,2823,-0.48749499999999996,0.769212,0.593212
248,2824,-0.30891599999999997,0.590172,0.131151
249,2825,-0.24918600000000002,0.232093,0.301211
250,2826,0.088562,-0.23262,0.094501
251,2827,0.256788,-0.12385,-0.18623599999999998
252,2828,0.263427,-0.192428,-0.460917
253,2829,-0.136448,-0.274727,-0.140624
254,2830,-0.472876,-0.042673,0.210513
255,2831,-0.686982,-0.040526,0.327399
256,2832,-0.8124859999999999,-0.026062000000000002,0.350901
257,2833,-0.887906,-0.001843,0.40068200000000004
258,2834,-0.8790540000000001,0.018608,0.5344220000000001
259,2835,-0.750028,-0.135792,0.577174
260,2836,-0.45546099999999995,-0.139876,0.30065
261,2837,0.648626,0.251465,-0.251101
262,2838,1.9543979999999999,0.902486,-0.286855
263,2839,1.6764169999999998,0.32861399999999996,-0.9623290000000001
264,2840,0.314662,-0.45097299999999996,-0.32114299999999996
265,2841,-0.136382,-0.18170899999999998,-0.281418
266,2842,0.054236,0.804846,0.89754
267,2843,0.22285,1.7278799999999999,1.10261
268,2844,-0.319826,1.2410649999999999,-0.6233850000000001
269,2845,-0.7266,0.735293,-0.412545
270,2846,-0.92401,-0.306601,0.2462280000000001
271,2847,-0.8981809999999999,-0.480549,0.311949
272,2848,-0.794913,-0.592228,0.345134
273,2849,-0.034259,0.014780000000000001,0.61029
274,2850,0.21275500000000008,0.150149,0.603974
275,2851,0.311471,0.27227199999999996,0.432068
276,2852,0.172845,-0.326273,-0.23788600000000001
277,2853,0.078666,-0.428468,-0.382345
278,2854,-0.005135,-0.450849,-0.413096
279,2855,-0.24133800000000002,-0.030208999999999996,0.34841300000000003
280,2856,-0.145912,0.044273,0.440172
281,2857,-0.061541999999999986,0.063926,0.419821
282,2858,-0.15244000000000002,0.134461,-0.41467200000000004
283,2859,-0.291686,0.196947,-0.294406
284,2860,-0.329938,0.14142000000000002,-0.167991
285,2861,0.45773800000000003,-0.132706,-0.018835
286,2862,0.565042,-0.166143,-0.016682
287,2863,0.6344489999999999,-0.210121,-0.107272
288,2864,0.4375,0.1974,-0.168747
289,2865,0.418346,0.338348,-0.185808
290,2866,0.484009,0.24741,-0.006339
291,2867,0.46260100000000004,-0.037322,0.053137000000000004
292,2868,0.20529899999999998,-0.22669099999999998,0.004863
293,2869,-0.102387,-0.006778,-0.329701
294,2870,0.023506,0.884128,0.406116
295,2871,-0.101329,0.983489,0.649989
296,2872,-0.254123,1.0525,0.726878
297,2873,-0.652506,0.810124,0.025535
298,2874,-0.556856,0.404979,0.21682800000000002
299,2875,-0.15001,-0.230477,0.246901
300,2876,-0.015302000000000001,-0.138247,0.104571
301,2877,0.08296100000000001,-0.029177999999999996,-0.09201799999999999
302,2878,0.00221,-0.288711,-0.175851
303,2879,-0.349167,-0.341435,-0.03903
304,2880,-0.6243569999999999,-0.138792,0.14557
305,2881,-0.749026,-0.066867,0.263809
306,2882,-0.844865,-0.087216,0.369532
307,2883,-0.856491,-0.063688,0.41853199999999996
308,2884,-0.709481,-0.09614600000000001,0.466815
309,2885,-0.40624699999999997,-0.117174,0.344985
310,2886,0.7969350000000001,0.337512,-0.284262
