,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,0,0.100655,-0.207223,0.434824
1,1,-0.25721700000000003,0.241457,0.122499
2,2,-0.107223,-0.056170000000000005,0.069216
3,3,0.071729,-0.137517,0.016593
4,4,0.18596600000000002,-0.206742,0.115382
5,5,0.044994,-0.30175599999999997,0.29935700000000004
6,6,-0.093524,-0.314662,0.244711
7,7,-0.099351,-0.024268,0.050459
8,8,0.1484,0.065977,-0.24074099999999998
9,9,0.145228,0.061758000000000014,-0.28817
10,10,-0.168846,0.031723,-0.186959
11,11,-0.200881,-0.067603,-0.043184
12,12,0.084965,-0.124598,-0.018162
13,13,0.380243,-0.11062899999999999,-0.057530999999999985
14,14,0.5064649999999999,-0.07509,-0.09564
15,15,0.456225,0.0281,-0.18871400000000002
16,16,0.19548,0.175252,-0.099597
17,17,0.128921,0.388029,-0.077835
18,18,0.254216,0.41029,0.019163999999999997
19,19,0.287157,0.26782399999999995,0.021023
20,20,0.353976,0.177946,-0.08304299999999999
21,21,0.13575399999999999,0.153726,-0.07814199999999999
22,22,-0.262867,0.297698,-0.141344
23,23,-0.591776,0.468186,0.215113
24,24,-0.599155,0.35348,0.629969
25,25,-0.683031,0.180956,0.031994
26,26,-0.026572000000000002,-0.0015550000000000002,-0.152255
27,27,-0.124471,0.267311,-0.14321199999999998
28,28,0.140747,-0.113462,-0.021879
29,29,0.14976199999999998,-0.153472,0.019337
30,30,0.136728,-0.143707,0.099384
31,31,0.017731,-0.167115,0.111205
32,32,-0.089692,-0.199446,0.133471
33,33,-0.464392,-0.29021199999999997,-0.143663
34,34,-0.532907,-0.253331,-0.013053
35,35,-0.371583,-0.199864,0.231802
36,36,-0.240146,-0.235815,0.407848
37,37,-0.12996300000000002,-0.304288,0.400919
38,38,0.016622,-0.21095100000000008,0.310825
39,39,0.25214000000000003,0.107674,0.133483
40,40,0.666528,0.645997,-0.736166
41,41,0.769423,0.5040319999999999,-1.028804
42,42,0.412634,-0.051579999999999994,-0.351562
43,43,0.012607,-0.29963,-0.611402
44,44,-0.019926,0.05632300000000001,0.102476
45,45,-0.078208,0.23132399999999997,0.232173
46,46,-0.4571770000000001,0.386333,0.109122
47,47,-0.42216800000000004,0.575288,0.006142
48,48,-0.502707,1.3076450000000002,-0.2429
49,49,-0.264809,0.093731,0.226764
50,50,0.066088,-0.31629,0.5589689999999999
51,51,0.072031,-0.44622700000000004,0.613704
52,52,0.031208,-0.650714,0.724264
53,53,-0.034946,-0.347154,0.799335
54,54,-0.056915999999999994,-0.243903,0.5983069999999999
55,55,-0.045439999999999994,-0.030435000000000007,0.20684299999999997
56,56,-0.117166,0.636425,-0.9814360000000001
57,57,-0.256834,0.201557,0.005817
58,58,-0.30070399999999997,-0.074577,0.49373599999999995
59,59,-0.283145,-0.069984,0.5880890000000001
60,60,-0.258734,-0.068128,0.4614180000000001
61,61,-0.19988,-0.086346,0.101353
62,62,0.029450999999999998,-0.032037,-0.213792
63,63,0.062254,0.017928,-0.028269
64,64,-0.196374,0.022799,0.138463
65,65,-0.315121,0.10517,0.28244400000000003
66,66,-0.368684,0.135069,0.3435
67,67,-0.33963699999999997,0.11628800000000004,0.282039
68,68,-0.074127,0.05819600000000001,0.19173800000000002
69,69,0.04403,0.010062,0.13886099999999998
70,70,0.066987,0.011077,0.12231500000000001
71,71,-0.184337,0.05819600000000001,0.068078
72,72,-0.15700799999999998,0.058967,0.083026
73,73,0.025013999999999998,-0.03318,0.172051
74,74,0.041014,-0.047633,0.168896
75,75,0.096946,-0.011340000000000001,0.037825
76,76,0.013762,0.058130999999999995,-0.045382
77,77,-0.001057,0.056955999999999986,-0.039682999999999996
78,78,0.013825,0.031677,-0.030458999999999996
79,79,0.06377000000000001,0.005913,-0.026708999999999997
80,80,0.079891,0.017002,-0.02483
81,81,0.086912,0.025075,-0.021927000000000002
82,82,0.050182,0.017462000000000002,-0.020276
83,83,0.022591,-0.006756999999999999,-0.020433
84,84,0.015477000000000001,-0.013412,-0.034052
85,85,0.041933,0.008798,-0.054689999999999996
86,86,0.059019,0.011442,-0.049246
87,87,0.068164,-0.001274,-0.038568
88,88,0.048889999999999996,0.006818,-0.039112
89,89,0.024525,0.018798,-0.053099
90,90,0.003005,0.017905,-0.060225
91,91,-0.010791,0.015541,-0.046812
92,92,-0.003658,-0.001637,-0.031885000000000004
93,93,0.017962,-0.012126999999999999,-0.020918
94,94,0.014719999999999999,0.005957,-0.014588
95,95,0.013453,0.002366,-0.020238
96,96,0.0035090000000000004,0.0033049999999999998,-0.021752
97,97,-0.00025499999999999996,0.020376,-0.022191
98,98,0.007091,1.4000000000000001e-05,-0.040587
99,99,0.017369,0.000895,-0.029904000000000007
100,100,0.024396,0.000792,-0.023196
101,101,0.020483,-0.0017809999999999996,-0.023344999999999998
102,102,0.019,-0.0011279999999999999,-0.023211000000000002
103,103,0.021212,0.006751999999999999,-0.013966
104,104,0.011342,0.000331,-0.030733999999999997
105,105,0.009078,-0.005472,-0.036242
106,106,0.015094,0.001719,-0.037745999999999995
107,107,0.015337,0.01228,-0.024697999999999998
108,108,0.0064540000000000005,0.011356,-0.016425
109,109,0.008758,0.004546,-0.014859
110,110,0.022003,-0.004275,-0.026726999999999997
111,111,0.026941000000000003,-0.004744,-0.029544
112,112,0.025565,-0.005679999999999999,-0.021808
113,113,0.012558,-0.004201,-0.011812999999999999
114,114,-0.000126,-0.006629,-0.010324
115,115,-0.001482,-0.003858,-0.016826
116,116,-0.001726,0.002395,-0.013955
117,117,-0.00704,0.004164999999999999,-0.016031999999999998
118,118,-0.0075260000000000014,0.014901,-0.018978000000000002
119,119,-0.003181,0.0017329999999999995,-0.039351
120,120,-0.01411,0.002523,-0.017611
121,121,-0.003176,-0.015685,0.010962000000000001
122,122,0.040764,-0.018725,0.008108
123,123,0.049824,-0.015244,0.0013130000000000001
124,124,0.067213,-0.005009,-0.018813
125,125,0.065151,-0.005007,-0.014691999999999997
126,126,0.063606,-0.013429,-0.008108
127,127,0.072904,-0.036626,-0.009906
128,128,0.075879,-0.03597,-0.019102
129,129,0.061522,-0.007576,-0.046103
130,130,0.064747,0.019563999999999998,-0.044568
131,131,0.092188,0.038557999999999995,-0.013257
132,132,0.085406,0.041555,0.017558
133,133,0.037975,0.029616000000000007,0.041363
134,134,-0.030645,0.046573,0.052614999999999995
135,135,-0.074246,0.0744,0.036463
136,136,-0.053962,0.087815,0.0036299999999999995
137,137,0.022518,0.10846700000000001,0.010253
138,138,0.02023,0.080884,-0.0010429999999999999
139,139,0.007456999999999998,0.076988,-0.022575
140,140,0.003469,0.083973,-0.007743000000000002
141,141,0.050401,0.094069,0.006741
142,142,0.055028999999999995,0.07180700000000001,0.0011380000000000001
143,143,0.033852,0.053640999999999994,-0.040194
144,144,0.030331,0.047723,-0.06044500000000001
145,145,0.044693000000000004,0.028097000000000004,-0.088138
146,146,0.057334,-0.049475,-0.091408
147,147,0.060979999999999986,-0.067897,-0.062707
148,148,0.048836000000000004,-0.100497,-0.032984
149,149,0.036334,-0.10271,-0.058664999999999995
150,150,0.018394,-0.085836,-0.037798000000000005
151,151,-0.000794,-0.053675,-0.0009019999999999999
152,152,-0.008048,-0.030889,0.048683
153,153,0.013134,0.000686,0.06856799999999999
154,154,0.04765,0.08114299999999999,0.11863699999999999
155,155,0.0016460000000000001,0.203923,0.09652899999999999
156,156,0.028437999999999998,0.180256,0.11455699999999999
157,157,-0.053988999999999995,0.022259,0.0748
158,158,-0.083213,-0.048963,0.101675
159,159,-0.08454600000000001,-0.01054,0.080921
160,160,-0.115007,0.067941,0.082419
161,161,-0.119182,0.089285,0.096608
162,162,-0.120342,0.08920700000000001,0.105367
163,163,-0.10326500000000001,0.072728,0.060812
164,164,-0.065363,0.043454,0.039706
165,165,-0.07007999999999999,-0.005214,0.051129
166,166,-0.09486900000000001,-0.042657,0.059354
167,167,-0.11,0.0036869999999999997,0.038668
168,168,-0.111417,0.021033,0.037509
169,169,-0.10264300000000001,0.005929,0.012169
170,170,-0.106796,-0.009109,0.034434
171,171,-0.0084,-0.069413,0.046876999999999995
172,172,0.067744,-0.070872,0.012884
173,173,0.084352,-0.077425,-0.012620999999999999
174,174,0.064426,-0.041116,-0.014874
175,175,0.048129000000000005,-0.099425,0.032843000000000004
176,176,0.0034289999999999998,-0.11835999999999999,0.07715599999999999
177,177,-0.032007,-0.094261,0.11944
178,178,0.003333,0.21063099999999998,0.094247
179,179,0.11227100000000001,0.54894,0.054322
180,180,0.224704,0.858527,0.00047400000000000003
181,181,-0.028455,0.125563,-0.16256600000000002
182,182,-0.277908,-0.20155399999999998,-0.055063
183,183,-0.31578,-0.188623,0.001615
184,184,-0.22558899999999998,0.161728,0.004485
185,185,-0.251433,0.208988,0.23406799999999997
186,186,-0.246998,0.163712,0.256073
187,187,-0.161178,-0.0015140000000000002,0.224602
188,188,0.034223,-0.098513,0.1389
189,189,0.126647,-0.108992,0.09914099999999999
190,190,0.079445,-0.023493,-0.006670999999999999
191,191,-0.09578099999999999,-0.016037,0.061377999999999995
192,192,-0.142534,-0.021338,0.118873
193,193,-0.24494899999999997,-0.051041,0.23613800000000001
194,194,-0.305322,-0.074285,0.279702
195,195,-0.26681900000000003,-0.053154999999999994,0.19787000000000002
196,196,-0.050776999999999996,0.032438,0.070404
197,197,0.156462,0.055184000000000004,0.050356
198,198,0.167716,-0.053611,0.11027999999999999
199,199,0.040869,-0.10764000000000001,0.120216
200,200,-0.07922699999999999,-0.067152,0.007345
201,201,-0.15369000000000002,0.084866,-0.004952000000000001
202,202,-0.139537,0.110706,0.055857000000000004
203,203,-0.005017,0.002433,0.029006
204,204,0.068775,-0.015674,0.005511
205,205,0.153999,-0.010341,-0.063587
206,206,0.16104000000000002,0.0075120000000000004,-0.09087999999999999
207,207,0.138767,0.0002220000000000001,-0.075127
208,208,0.12031300000000004,-0.052364999999999995,-0.005582
209,209,0.19178599999999998,-0.083871,0.047023
210,210,0.197723,-0.056437,0.007504999999999999
211,211,0.048333999999999995,0.043769999999999996,-0.07119500000000001
212,212,0.031848,0.045814999999999995,-0.041623
213,213,0.024253999999999998,0.029755,0.037831000000000004
214,214,0.022238,-0.005664,0.056139999999999995
215,215,0.033634,-0.020366,0.049567
216,216,0.106992,0.040075,0.031507
217,217,0.101539,0.087648,0.047767000000000004
218,218,0.07064400000000001,0.107274,0.06607
219,219,-0.030994,0.11485899999999999,0.084114
220,220,-0.002169,0.092968,0.044366
221,221,0.090864,0.14316600000000002,0.010173999999999999
222,222,0.103652,0.167915,-0.004365
223,223,0.021529,0.145567,-0.010408
224,224,0.005768,0.10758,-0.003081
225,225,-0.005323,0.022607,0.019174
226,226,-0.00187,-0.05612,0.023287000000000002
227,227,-0.02411,-0.151953,0.00193
228,228,-0.060467999999999994,-0.198936,-0.039008
229,229,-0.097492,-0.095765,-0.092022
230,230,-0.122244,0.064286,-0.045839
231,231,-0.053364999999999996,0.124957,0.035168
232,232,0.092723,0.155399,0.117775
233,233,0.086518,0.17610499999999998,0.16473
234,234,0.048295,0.162382,0.204174
235,235,-0.03298,-0.00020899999999999998,0.233521
236,236,-0.375346,0.11919600000000001,-0.086533
237,237,-0.108858,0.015809,0.208027
238,238,-0.141147,0.039359,0.066985
239,239,-0.128955,-0.014440999999999999,0.0022949999999999997
240,240,-0.103306,-0.044441,0.00807
241,241,-0.060277,-0.022656,0.049563
