,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,5508,-0.190439,-0.27379499999999996,0.142684
1,5509,-0.12636,-0.308019,0.14366700000000002
2,5510,-0.076999,-0.33216100000000004,0.146326
3,5511,-0.0058200000000000005,-0.234526,0.08078099999999999
4,5512,0.022338,0.002001,0.147796
5,5513,-0.25142600000000004,0.146127,0.178874
6,5514,-0.262825,0.20595,0.161369
7,5515,-0.136811,0.42653,0.017169999999999998
8,5516,0.27006399999999997,0.281154,-0.020128999999999998
9,5517,0.35380500000000004,0.198574,-0.018144999999999998
10,5518,0.30937800000000004,0.28005399999999997,-0.020955
11,5519,0.210666,0.51075,0.324497
12,5520,0.091781,0.32611,0.375463
13,5521,-0.21147600000000005,0.11088800000000001,0.410765
14,5522,-0.327698,0.087926,0.33381500000000003
15,5523,-0.170467,0.679693,0.541641
16,5524,-0.354466,0.792215,0.492033
17,5525,-0.41305,0.784208,0.43339700000000003
18,5526,-0.402553,0.549992,0.12186400000000001
19,5527,-0.283792,0.153198,0.189202
20,5528,-0.221052,0.041003,0.15998199999999999
21,5529,-0.179127,-0.102036,0.157725
22,5530,-0.062404999999999995,-0.284604,0.141672
23,5531,0.001715,-0.31743499999999997,0.188809
24,5532,-0.04308,-0.326992,0.245219
25,5533,-0.170133,-0.44310299999999997,0.277057
26,5534,-0.277208,-0.563531,0.272074
27,5535,-0.328,-0.662032,0.299234
28,5536,-0.483392,-0.41326599999999997,0.152045
29,5537,-0.34058,-0.303057,0.026219
30,5538,-0.173173,-0.21919299999999997,-0.036985000000000004
31,5539,-0.015736,0.039037999999999996,-0.153867
32,5540,0.091989,0.515781,-0.251943
33,5541,0.178216,0.9858469999999999,-0.17659
34,5542,-0.143542,0.5588270000000001,-0.130273
35,5543,-0.42886,0.390022,0.050448
36,5544,-0.402994,0.879743,0.28884099999999996
37,5545,-0.379688,0.737168,0.263278
38,5546,-0.663532,-0.10662,0.671456
39,5547,-0.610664,-0.060925,0.902876
40,5548,-0.06956699999999999,0.284986,0.35649400000000003
41,5549,0.347285,0.194169,0.588992
42,5550,0.387131,0.17036700000000002,0.532934
43,5551,0.244644,0.133688,0.168106
44,5552,-0.083126,0.08544,0.183603
45,5553,-0.249612,0.107571,0.39760700000000004
46,5554,-0.317508,0.07838200000000001,0.37366
47,5555,-0.382058,-0.098885,0.237855
48,5556,-0.413871,-0.22640900000000005,0.22399499999999997
49,5557,-0.398835,-0.386506,0.255454
50,5558,-0.134424,-0.222597,0.21581799999999998
