,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,1836,-0.13336800000000001,-0.192185,0.008129
1,1837,0.043958,-0.23768499999999998,0.11277899999999999
2,1838,-0.09286599999999999,-0.360613,0.000295
3,1839,-0.15526800000000002,-0.423275,-0.005432
4,1840,-0.169836,-0.421642,0.08111900000000001
5,1841,-0.157942,-0.10904000000000001,-0.0063030000000000004
6,1842,-0.122526,-0.052979,-0.012140999999999999
7,1843,-0.032753,0.008348999999999999,-0.004490999999999999
8,1844,-0.06835,0.086267,-0.118032
9,1845,-0.068142,0.145397,-0.09979600000000001
10,1846,0.078539,0.248282,-0.123624
11,1847,0.426882,0.164001,-0.060142999999999995
12,1848,0.544913,0.11251099999999999,-0.100457
13,1849,0.318337,0.623188,0.016718
14,1850,0.28342,0.6017899999999999,0.175585
15,1851,-0.042986,0.205583,0.302641
16,1852,-0.35475500000000004,0.072412,0.32859099999999997
17,1853,-0.43023900000000004,0.259022,0.176061
18,1854,-0.376502,0.704066,0.272212
19,1855,-0.31353200000000003,0.645969,0.250726
20,1856,-0.044531,0.392803,0.031085
21,1857,0.057599000000000004,0.337982,-0.08968999999999999
22,1858,-0.179975,0.117699,0.06651599999999999
23,1859,-0.15698499999999999,-0.031132,0.009124
24,1860,-0.185223,-0.09986,0.11633099999999999
25,1861,-0.215367,-0.31169,0.07362
26,1862,-0.185817,-0.459088,0.170817
27,1863,-0.16108,-0.517382,0.182281
28,1864,-0.213613,-0.550902,0.17633900000000002
29,1865,-0.257314,-0.585449,0.163011
30,1866,-0.294558,-0.5816720000000001,0.183847
31,1867,-0.318659,-0.41059799999999996,0.038007
32,1868,-0.219241,-0.244025,-0.15701199999999998
33,1869,-0.21584899999999999,-0.246171,-0.161023
34,1870,0.037357999999999995,0.164207,-0.269785
35,1871,0.018479,0.749042,-0.25188
36,1872,0.034628,0.746444,-0.24453200000000005
37,1873,-0.151347,0.316298,-0.45492
38,1874,-0.27081700000000003,0.48447399999999996,0.053891999999999995
39,1875,-0.281407,0.4904520000000001,0.064372
