,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,3060,-0.311882,-0.178029,0.23983800000000002
1,3061,-0.228739,-0.192167,0.14657
2,3062,-0.038370999999999995,-0.150751,0.19000799999999998
3,3063,-0.002278,-0.139094,0.24775100000000005
4,3064,-0.13605599999999998,-0.241902,0.17969300000000002
5,3065,-0.231319,-0.37244099999999997,0.095323
6,3066,-0.19461099999999998,-0.4183939999999999,0.150457
7,3067,-0.157338,-0.309462,0.148266
8,3068,-0.191128,-0.087649,0.106136
9,3069,-0.180705,0.145858,0.103216
10,3070,-0.186089,0.12825,-0.006793
11,3071,-0.022502,0.41069399999999995,-0.058660000000000004
12,3072,0.098932,0.42652399999999996,-0.13250499999999998
13,3073,0.21995399999999998,0.21945599999999998,-0.16960899999999998
14,3074,0.50439,0.093868,-0.192001
15,3075,0.38249,0.117352,-0.180654
16,3076,0.202688,0.591148,0.145989
17,3077,-0.11449000000000001,0.23202399999999998,0.225079
18,3078,-0.24625999999999998,0.10640999999999999,0.269287
19,3079,-0.36845100000000003,-0.11052200000000001,0.285597
20,3080,-0.07977200000000001,0.553089,0.40965100000000004
21,3081,-0.181897,0.683643,0.378492
22,3082,-0.338873,0.7350260000000001,0.233685
23,3083,-0.33655300000000005,0.46708500000000003,0.13657
24,3084,-0.294758,0.348381,0.122251
25,3085,-0.240027,0.177847,0.085556
26,3086,-0.18327000000000002,0.058573,0.133552
27,3087,-0.11508299999999999,-0.157546,0.088771
28,3088,-0.074385,-0.301321,0.148923
29,3089,-0.062959,-0.302063,0.146926
30,3090,-0.094827,-0.358281,0.187073
31,3091,-0.18878599999999998,-0.541849,0.13943699999999998
32,3092,-0.258998,-0.6671520000000001,0.217439
33,3093,-0.273618,-0.734525,0.223624
34,3094,-0.305669,-0.464549,0.032616
35,3095,-0.283547,-0.38159299999999996,-0.028223
36,3096,-0.202625,-0.263882,-0.11392200000000001
37,3097,0.218083,0.458685,-0.11086300000000003
38,3098,0.290959,0.7876029999999999,-0.041576999999999996
39,3099,0.20883600000000002,1.104167,-0.13901
40,3100,-0.313654,0.488753,-0.42335900000000004
41,3101,-0.436949,0.261069,0.150267
42,3102,-0.322065,0.477842,0.193126
43,3103,-0.6271439999999999,-0.123134,0.315155
44,3104,-0.651909,-0.312154,0.30596599999999996
45,3105,-0.542624,-0.308756,0.477542
46,3106,-0.352167,0.474866,0.380326
47,3107,0.111179,0.586263,0.39668000000000003
48,3108,0.266721,0.25550900000000004,0.383712
49,3109,0.138535,-0.028255000000000002,0.336011
50,3110,-0.066802,-0.086976,0.313085
51,3111,-0.323696,-0.056582000000000014,0.222696
52,3112,-0.370963,-0.081629,0.178575
53,3113,-0.23896900000000001,-0.145376,0.228174
54,3114,-0.051485,-0.143459,0.2529
55,3115,-0.05260599999999999,-0.176341,0.13226300000000002
56,3116,-0.12283699999999999,-0.309553,0.057501
57,3117,-0.178019,-0.380355,0.077967
58,3118,-0.16275799999999999,-0.384144,0.040699
59,3119,-0.018550999999999998,-0.119361,0.0033450000000000003
60,3120,-0.033642,0.002964,0.031403
61,3121,-0.178281,0.07864700000000001,0.02009
62,3122,-0.075821,0.115104,-0.043604000000000004
63,3123,-0.050158999999999995,0.138195,-0.132972
64,3124,0.20897600000000002,0.42962100000000003,-0.100353
65,3125,0.26842,0.351004,-0.153738
66,3126,0.268326,0.35094000000000003,-0.164401
67,3127,0.12566,0.682736,-0.004790999999999999
68,3128,0.125961,0.379782,0.19036
69,3129,0.08704500000000001,0.309985,0.152618
70,3130,-0.021929,0.18495699999999998,0.186677
71,3131,-0.32264,0.076079,0.167406
72,3132,-0.291597,0.260034,0.293113
73,3133,-0.31303200000000003,0.519146,0.349196
74,3134,-0.2316280000000001,0.4321680000000001,0.273604
75,3135,-0.214391,0.324617,0.196965
76,3136,-0.168598,0.252873,0.075258
77,3137,-0.278516,0.078263,0.10396400000000001
78,3138,-0.30732800000000005,0.035403,0.070735
79,3139,-0.13983800000000002,-0.219525,0.115655
80,3140,-0.038219,-0.439468,0.10877300000000001
81,3141,-0.012197,-0.494726,0.058177
82,3142,-0.132741,-0.469876,0.13027
83,3143,-0.155695,-0.46358,0.182694
84,3144,-0.359605,-0.47241099999999997,0.26800100000000004
85,3145,-0.453059,-0.487051,0.10816500000000001
86,3146,-0.329608,-0.308375,-0.029881
87,3147,-0.173299,-0.17563,-0.006000999999999999
88,3148,0.0008529999999999999,-0.016434999999999998,-0.078541
89,3149,-0.010757,0.272512,-0.328947
90,3150,0.01505,0.744909,-0.265689
91,3151,0.087405,0.749329,-0.389404
92,3152,0.010289,0.18871400000000002,-0.481518
93,3153,-0.052059,0.100656,0.14688099999999998
94,3154,-0.101651,0.776696,0.057066
95,3155,-0.4790680000000001,0.475026,0.318594
96,3156,-0.7892640000000001,-0.061829999999999996,0.502812
97,3157,-0.581363,0.230283,0.7069770000000001
98,3158,-0.05285700000000002,0.2450320000000001,0.073904
99,3159,0.22399299999999997,-0.080337,0.474854
100,3160,0.276433,-0.09618099999999999,0.449558
101,3161,0.202041,0.088488,0.14226
102,3162,-0.073021,0.118033,0.176345
103,3163,-0.317475,0.041566000000000006,0.313854
104,3164,-0.305369,-0.21163200000000001,0.253345
105,3165,-0.273294,-0.286911,0.254154
106,3166,-0.19843,-0.339377,0.234004
107,3167,-0.240552,-0.271487,0.11158
108,3168,-0.195691,-0.222518,0.11014000000000004
109,3169,-0.14614000000000002,-0.342154,0.191975
110,3170,-0.173198,-0.310107,0.174061
111,3171,-0.212412,-0.130719,0.09768500000000001
112,3172,-0.100198,0.123643,-0.000653
113,3173,0.079904,0.173318,-0.18695599999999998
114,3174,0.099284,0.315577,-0.16279000000000002
115,3175,0.044059,0.34074,-0.167913
116,3176,0.332251,0.290746,-0.14390899999999998
117,3177,0.459366,0.27470100000000003,-0.14823
118,3178,0.311643,0.188431,-0.153997
119,3179,0.07193200000000001,0.5864010000000001,0.10086200000000001
120,3180,0.022787,0.504213,0.2406510000000001
121,3181,-0.215561,-0.126332,0.287362
122,3182,-0.308331,-0.19880499999999998,0.29747399999999996
123,3183,-0.094819,0.646242,0.4339
124,3184,-0.194354,0.6635270000000001,0.496332
125,3185,-0.274891,0.592146,0.417879
126,3186,-0.372304,0.46887399999999996,0.16236
127,3187,-0.311691,0.479541,0.11439500000000001
128,3188,-0.24407800000000002,0.229719,0.12423800000000006
129,3189,-0.11543599999999996,-0.040848,0.097955
130,3190,-0.05964600000000001,-0.13632,0.139801
131,3191,-0.073035,-0.27166,0.176716
132,3192,-0.10177699999999999,-0.463733,0.107483
133,3193,-0.125143,-0.60333,0.114399
134,3194,-0.189247,-0.672663,0.101477
135,3195,-0.334388,-0.805218,0.22347199999999998
136,3196,-0.354133,-0.6896100000000001,0.17127699999999998
137,3197,-0.25654,-0.388386,0.006539
138,3198,-0.193553,-0.136329,-0.10409500000000001
139,3199,-0.032633999999999996,0.18223699999999998,-0.160922
140,3200,-0.020847,0.388092,-0.212648
141,3201,0.009468,0.671879,-0.324427
142,3202,0.118493,0.5811529999999999,-0.24388600000000002
143,3203,-0.21470999999999998,0.209004,-0.240617
144,3204,-0.26261799999999996,0.4578350000000001,0.165105
145,3205,0.048877,0.984384,0.02181
146,3206,-0.482288,0.055921000000000005,0.455622
147,3207,-0.624109,-0.17226,0.404019
148,3208,-0.43729799999999996,0.183601,0.450088
149,3209,-0.005148,0.165376,0.280513
150,3210,0.183087,0.028888,0.360344
151,3211,0.192682,-0.035755,0.48008500000000004
152,3212,0.080912,0.165182,0.18154
153,3213,0.075429,0.15953699999999998,0.16011199999999998
154,3214,-0.330815,-0.026362,0.29278000000000004
155,3215,-0.33311,-0.218022,0.274753
156,3216,-0.34013899999999997,-0.22014,0.258205
157,3217,-0.310947,-0.284858,0.21549400000000002
158,3218,-0.202319,-0.20016,0.140095
159,3219,-0.11664300000000001,-0.183238,0.094349
160,3220,0.017591,-0.32869699999999996,0.055212
161,3221,0.009161,-0.376081,0.129485
162,3222,-0.030962,-0.21552800000000005,0.096537
163,3223,-0.17456,0.086034,0.072989
164,3224,-0.169125,0.14388499999999999,-0.059963999999999996
165,3225,-0.189866,0.127639,-0.097522
166,3226,0.05613099999999999,0.41602,-0.11219900000000001
167,3227,0.20695700000000009,0.429924,-0.136735
168,3228,0.474674,0.226096,-0.131993
169,3229,0.393094,0.200657,-0.135319
170,3230,0.32256,0.580878,0.08215
171,3231,0.095195,0.20782399999999998,0.18706199999999998
172,3232,-0.046447,0.026639999999999997,0.26498
173,3233,-0.14668299999999998,-0.060603,0.323394
174,3234,-0.14366800000000002,0.412059,0.42415600000000003
175,3235,-0.308377,0.650516,0.45002600000000004
176,3236,-0.405559,0.616004,0.353197
177,3237,-0.340439,0.510886,0.307278
178,3238,-0.06579700000000001,0.373867,0.050226
179,3239,-0.11688599999999999,0.202507,0.169249
180,3240,-0.11661300000000001,0.093707,0.15404500000000002
181,3241,-0.195651,-0.175557,0.10679300000000001
182,3242,-0.22623000000000001,-0.255882,0.143774
183,3243,-0.20693899999999998,-0.337539,0.20341099999999998
184,3244,-0.092675,-0.471196,0.292047
185,3245,-0.23080900000000001,-0.602085,0.305722
186,3246,-0.2351800000000001,-0.610296,0.25693299999999997
187,3247,-0.410102,-0.633636,0.24631
188,3248,-0.234864,-0.307824,0.031604
189,3249,-0.227859,-0.31101100000000004,0.028875
190,3250,0.008597,0.060904999999999994,-0.178807
191,3251,0.061975999999999996,0.450346,-0.34812600000000005
192,3252,0.060101999999999996,0.454061,-0.340007
193,3253,0.132641,0.802373,-0.267825
194,3254,-0.011159,0.40475500000000003,-0.31656599999999996
195,3255,-0.125445,0.347756,-0.095428
196,3256,0.047883999999999996,0.8051590000000001,0.054545
