,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,4284,-0.324707,-0.022737,0.042272000000000004
1,4285,-0.24940199999999998,0.057846,-0.065752
2,4286,-0.10775799999999999,-0.199973,0.242812
3,4287,-0.159355,-0.301068,0.183702
4,4288,-0.30942,-0.169274,0.11341400000000001
5,4289,-0.154401,0.178424,-0.129237
6,4290,-0.09746200000000001,0.190658,-0.197955
7,4291,0.056143,0.113898,-0.35678699999999997
8,4292,0.133935,0.057207000000000015,-0.311347
9,4293,-0.00935,0.160864,-0.244002
10,4294,-0.116087,0.289811,-0.151319
11,4295,-0.0010710000000000001,0.144262,-0.132442
12,4296,0.026497000000000003,0.13276,-0.10354000000000001
13,4297,0.17851199999999998,0.17460499999999998,-0.021873
14,4298,-0.068845,0.12107000000000001,-0.071177
15,4299,-0.391178,0.15973800000000002,-0.152558
16,4300,-0.551578,0.592171,-0.200327
17,4301,-0.23971199999999998,0.688866,-0.203756
18,4302,-0.169601,0.49055299999999996,-0.240498
19,4303,-0.14613199999999998,0.250178,-0.18876800000000002
20,4304,-0.10221000000000001,0.110756,-0.145557
21,4305,-0.169237,0.038577999999999994,-0.12650699999999998
22,4306,-0.265463,-0.091511,-0.12126300000000001
23,4307,-0.27868699999999996,-0.33009499999999997,-0.09490499999999999
24,4308,-0.267241,-0.411637,-0.071064
25,4309,-0.24407800000000002,-0.527957,-0.06452000000000001
26,4310,-0.248464,-0.6008789999999999,-0.156117
27,4311,-0.235512,-0.595537,-0.131543
28,4312,-0.271856,-0.420892,-0.21937199999999998
29,4313,-0.22035100000000002,-0.24204099999999998,-0.34251
30,4314,-0.187564,-0.195867,-0.41467299999999996
31,4315,-0.047622000000000005,-0.13861099999999998,-0.498428
32,4316,0.17593399999999998,0.044502999999999994,-0.33872199999999997
33,4317,-0.008602,0.4144060000000001,-0.26424000000000003
34,4318,-0.12809500000000001,0.49549499999999996,-0.55708
35,4319,-0.198735,0.22933800000000001,-0.643668
36,4320,-0.189872,-0.031485,-0.5795560000000001
37,4321,-0.15953599999999998,0.101408,0.280291
38,4322,0.061255,0.73482,0.13456500000000002
39,4323,-0.051524,0.439546,0.141008
40,4324,-0.726607,0.011942,0.25300300000000003
41,4325,-0.299315,0.654652,0.29438400000000003
42,4326,0.092265,0.705168,0.12476300000000001
43,4327,0.376735,-0.337436,0.292049
44,4328,0.22592199999999998,-0.203215,0.20933800000000002
45,4329,0.060739,0.137036,-0.017256
46,4330,-0.21118800000000001,0.18848900000000002,0.133345
47,4331,-0.33515300000000003,-0.011229000000000001,0.264751
48,4332,-0.36689,-0.21212399999999998,0.248406
49,4333,-0.334095,-0.28025700000000003,0.23838099999999998
50,4334,-0.301873,-0.26261100000000004,0.130707
51,4335,-0.259196,-0.275652,0.08997100000000001
52,4336,-0.134972,-0.209227,0.124177
53,4337,-0.187371,-0.123374,0.040457
54,4338,-0.190856,-0.16335,0.019209999999999998
55,4339,-0.09253099999999999,-0.109081,-0.12075999999999999
56,4340,-0.033808,0.168005,-0.215133
57,4341,-0.059428999999999996,0.219534,-0.252796
58,4342,-0.11305499999999999,0.227852,-0.22173800000000002
59,4343,0.008643000000000001,0.33015,-0.229219
60,4344,0.30404000000000003,0.442003,-0.218142
