,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,2448,-0.257712,-0.271339,0.165943
1,2449,-0.19722,-0.24626199999999998,0.13511900000000002
2,2450,-0.149768,-0.263581,0.078993
3,2451,-0.001891,-0.322176,0.079839
4,2452,0.014541,-0.367722,0.08566
5,2453,0.009993,-0.32798,0.056042999999999996
6,2454,-0.09865299999999999,0.01227,0.047369
7,2455,-0.096662,0.101021,-0.141651
8,2456,-0.054242,0.196216,-0.131773
9,2457,0.075991,0.260817,-0.163266
10,2458,0.233025,0.288736,-0.04916
11,2459,0.388567,0.16054000000000002,-0.063511
12,2460,0.26107600000000003,0.2392050000000001,-0.17369400000000002
13,2461,0.144978,0.672605,-0.078442
14,2462,0.109465,0.282303,0.248898
15,2463,-0.062099,-0.186174,0.24025
16,2464,-0.014886000000000003,0.304692,0.369208
17,2465,-0.025997000000000003,0.673454,0.398127
18,2466,-0.17972,0.8433809999999999,0.382183
19,2467,-0.31455,0.683654,0.21321199999999998
20,2468,-0.336483,0.466038,0.061246
21,2469,-0.316977,0.4509260000000001,0.11159000000000001
22,2470,-0.22156399999999998,0.20800500000000002,0.144986
23,2471,-0.16353499999999999,-0.16559300000000002,0.040046
24,2472,-0.16348800000000002,-0.159996,0.064029
25,2473,-0.064353,-0.30669,0.082852
26,2474,-0.05913300000000001,-0.507035,0.096611
27,2475,-0.063752,-0.49964899999999995,0.115048
28,2476,-0.16072899999999998,-0.713249,0.193417
29,2477,-0.266345,-0.748622,0.26553499999999997
30,2478,-0.251276,-0.7537699999999999,0.265187
31,2479,-0.167349,-0.38249299999999997,0.028061000000000003
32,2480,-0.13150699999999999,-0.245491,-0.18574100000000002
33,2481,-0.125831,-0.24911399999999997,-0.191931
34,2482,-0.104518,0.092748,-0.316871
35,2483,0.23891300000000001,0.718494,-0.021265
36,2484,0.25161999999999995,0.7189989999999999,-0.008954
37,2485,-0.062544,0.707598,-0.393543
38,2486,-0.303602,0.397027,-0.11010299999999999
39,2487,-0.293937,0.5800310000000001,0.323025
