,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,4896,-0.529516,0.044358999999999996,0.328181
1,4897,-0.28674499999999997,-0.20867,0.191855
2,4898,-0.231812,-0.254377,0.204274
3,4899,-0.117479,-0.318756,0.215023
4,4900,-0.165426,-0.351014,0.148981
5,4901,-0.132778,-0.319736,0.098481
6,4902,-0.181573,-0.389907,0.083514
7,4903,-0.13105799999999998,-0.307996,0.013678000000000001
8,4904,-0.06691,-0.19574,0.025544
9,4905,-0.004012,0.016259,0.026038
10,4906,-0.130249,0.121575,0.048087
11,4907,-0.160392,0.29670100000000005,-0.103381
12,4908,-0.038117000000000005,0.253814,-0.23491199999999998
13,4909,0.5457489999999999,0.019739,-0.157165
14,4910,0.842599,-0.016111,-0.190202
15,4911,0.349087,0.324289,-0.018125
16,4912,0.05972300000000001,0.7036859999999999,0.33908499999999997
17,4913,-0.211585,0.17677400000000001,0.539203
18,4914,-0.053348,-0.042443,0.46224799999999994
19,4915,-0.040035,0.697245,0.611226
20,4916,-0.4529760000000001,1.039115,0.315916
21,4917,-0.592657,1.159538,0.296889
22,4918,-0.540603,0.470189,0.197958
23,4919,-0.373908,0.413627,0.250379
24,4920,-0.06892100000000001,0.16116,0.182045
25,4921,-0.10559500000000001,-0.00144,0.173798
26,4922,-0.182852,-0.056246000000000004,0.211527
27,4923,-0.305693,-0.161232,0.258087
28,4924,-0.28320700000000004,-0.581541,0.38858899999999996
29,4925,-0.30827899999999997,-0.7946529999999999,0.275627
30,4926,-0.30888499999999997,-0.8165560000000001,0.271364
31,4927,-0.355819,-0.8422729999999999,0.363107
32,4928,-0.35182199999999997,-0.408199,0.145742
33,4929,-0.32111999999999996,-0.353459,0.080569
34,4930,-0.220137,-0.223842,0.032717
35,4931,-0.13553900000000002,-0.057324,-0.16201500000000002
36,4932,0.045913,0.279433,-0.245773
37,4933,0.291699,0.8652850000000001,-0.2393
38,4934,0.198473,1.1116489999999999,-0.331115
