,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,3672,0.14909,0.288172,0.291837
1,3673,-0.18445999999999999,-0.12110399999999999,0.211604
2,3674,-0.337801,-0.147708,0.297025
3,3675,-0.4252510000000001,-0.24358200000000002,0.19888699999999998
4,3676,-0.30313,-0.273936,0.171017
5,3677,-0.11886400000000001,-0.17647100000000002,0.259324
6,3678,-0.15011300000000002,-0.140234,0.202806
7,3679,-0.289623,-0.30346300000000004,0.10715699999999999
8,3680,-0.230787,-0.45691400000000004,0.089822
9,3681,-0.123484,-0.309313,0.043893
10,3682,-0.10323299999999999,-0.08405900000000001,-0.005496
11,3683,-0.008401,0.019927,-0.0068790000000000006
12,3684,-0.047848,0.043856,-0.047223
13,3685,-0.176026,0.134756,-0.034822000000000006
14,3686,-0.119549,0.388477,-0.139235
15,3687,0.012072,0.36741599999999996,-0.11506500000000001
16,3688,0.5034890000000001,0.131022,-0.138498
17,3689,0.242153,0.266266,-0.156546
18,3690,0.15379400000000001,0.519243,-0.055844000000000005
19,3691,-0.050825999999999996,0.278067,0.177056
20,3692,-0.19892100000000001,0.007389,0.24041700000000002
21,3693,-0.267554,-0.09500700000000001,0.27697
22,3694,-0.115256,0.116047,0.36883
23,3695,-0.178674,0.680141,0.31876
24,3696,-0.317676,0.731276,0.22825
25,3697,-0.40986300000000003,0.6599689999999999,0.183757
26,3698,-0.34964,0.428208,0.113684
27,3699,-0.3118,0.28034000000000003,0.095926
28,3700,-0.226373,0.047023,0.091822
29,3701,-0.097686,-0.190841,0.074922
30,3702,-0.121144,-0.21451900000000002,0.12038299999999999
31,3703,-0.153125,-0.394433,0.117826
32,3704,-0.143045,-0.399436,0.10588900000000001
33,3705,-0.171085,-0.45553,0.145544
34,3706,-0.308638,-0.728542,0.200504
35,3707,-0.337115,-0.8343299999999999,0.21916599999999997
36,3708,-0.408113,-0.598242,0.13702899999999998
37,3709,-0.264315,-0.391677,0.018945
38,3710,-0.213439,-0.29075500000000004,0.001038
39,3711,-0.100491,-0.034532,-0.056648000000000004
40,3712,0.10302,1.0389680000000001,-0.318671
41,3713,0.071452,1.0415940000000001,-0.287003
42,3714,0.068232,0.637414,-0.319812
43,3715,-0.2177280000000001,0.23658099999999999,-0.18120799999999998
44,3716,-0.27727399999999996,0.8287959999999999,0.11466400000000004
45,3717,-0.23530399999999999,0.814906,0.297665
46,3718,-0.694647,0.071252,0.352497
47,3719,-0.6392939999999999,-0.259561,0.565228
48,3720,-0.238452,-0.031782,0.29225100000000004
49,3721,0.252614,0.1647,0.307586
50,3722,0.395125,0.2337090000000001,0.514361
51,3723,0.2407,0.418609,0.290249
52,3724,-0.23181300000000002,0.229771,0.100954
53,3725,-0.349616,-0.011257,0.254488
54,3726,-0.353286,-0.21792899999999998,0.31265
55,3727,-0.360273,-0.333069,0.25040300000000004
56,3728,-0.25238,-0.308523,0.262176
57,3729,-0.179569,-0.281339,0.22043200000000002
58,3730,-0.19397899999999998,-0.221664,0.092209
59,3731,-0.188192,-0.309249,0.072326
60,3732,-0.113455,-0.381628,0.13656600000000002
61,3733,-0.1425,-0.21880300000000005,0.081309
62,3734,-0.105545,0.058653,0.05414600000000002
63,3735,-0.067101,0.10813699999999997,-0.005972
64,3736,-0.161908,0.096631,-0.069869
65,3737,-0.152692,0.346529,-0.12809700000000002
66,3738,-0.023836000000000003,0.33812,-0.158906
67,3739,0.476785,0.253695,-0.08706599999999999
68,3740,0.4336100000000001,0.195794,-0.24206100000000005
69,3741,0.174496,0.350564,-0.118096
70,3742,0.058053999999999994,0.7528520000000001,0.19281500000000001
71,3743,-0.16452999999999998,0.032744999999999996,0.24481999999999998
72,3744,-0.28023400000000004,-0.093916,0.26004499999999997
73,3745,-0.36190100000000003,-0.00645,0.286327
74,3746,-0.146056,0.6575529999999999,0.40992
75,3747,-0.257596,0.6703640000000001,0.392748
76,3748,-0.337534,0.616041,0.113723
77,3749,-0.34318899999999997,0.598448,0.033574
78,3750,-0.350429,0.48512299999999997,0.13861199999999999
79,3751,-0.264547,0.05600599999999999,0.10754200000000001
80,3752,-0.10598199999999999,-0.22122600000000006,0.099
81,3753,-0.045609,-0.249165,0.116568
82,3754,-0.009352,-0.39025,0.150788
83,3755,-0.038518000000000004,-0.472229,0.123492
84,3756,-0.107356,-0.524753,0.142941
85,3757,-0.297528,-0.708631,0.168296
86,3758,-0.416789,-0.776017,0.290524
87,3759,-0.49176099999999995,-0.761308,0.273023
88,3760,-0.37345300000000003,-0.387179,-0.087409
89,3761,-0.177121,-0.158407,-0.2454530000000001
90,3762,-0.10335599999999999,-0.095464,-0.095236
91,3763,0.177564,0.8281430000000001,-0.172344
92,3764,0.036817,1.13487,-0.12265999999999999
93,3765,-0.00648,0.6957300000000001,-0.408029
94,3766,-0.156564,0.112472,-0.663985
95,3767,-0.128771,0.449193,0.23736
96,3768,0.076163,0.9634,0.10267799999999999
97,3769,-0.45561,0.127987,0.507931
98,3770,-0.722805,-0.239819,0.510441
99,3771,-0.5184949999999999,-0.010825,0.658956
100,3772,-0.283395,0.366629,0.444895
101,3773,0.170835,0.325463,0.4298270000000001
102,3774,0.162474,0.238947,0.4612890000000001
103,3775,0.10541700000000001,0.26914099999999996,0.139916
104,3776,-0.10788900000000001,-0.061678,0.40019299999999997
105,3777,-0.243375,-0.125175,0.38317199999999996
106,3778,-0.442791,-0.285505,0.205442
107,3779,-0.343564,-0.269602,0.20885
108,3780,-0.232364,-0.218516,0.213398
109,3781,-0.11096600000000001,-0.086112,0.15282
110,3782,-0.148478,-0.211675,0.121778
111,3783,-0.152026,-0.33570300000000003,0.073824
112,3784,-0.158339,-0.430792,0.051259000000000006
113,3785,-0.148566,-0.08141,-0.001115
114,3786,-0.150524,-0.013725,-0.034781
115,3787,-0.185658,0.12427300000000001,-0.027596
116,3788,-0.222971,0.24891100000000002,-0.08238200000000001
117,3789,-0.074008,0.33109299999999997,-0.190375
118,3790,0.302215,0.35896500000000003,-0.24136300000000002
119,3791,0.451845,0.157477,-0.11123599999999999
120,3792,0.370625,0.16541199999999998,-0.158352
121,3793,0.21813000000000002,0.659077,0.069226
122,3794,-0.06968099999999999,0.219248,0.23895100000000002
123,3795,-0.191798,0.146474,0.291633
124,3796,-0.568105,0.08821,0.260322
125,3797,-0.45761199999999996,0.7138329999999999,0.334289
126,3798,-0.401035,0.7541939999999999,0.395908
127,3799,-0.232948,0.662909,0.327075
128,3800,-0.098481,0.542079,0.018524000000000002
129,3801,-0.082349,0.48871400000000004,0.035985
130,3802,-0.35981599999999997,0.14357,0.103433
131,3803,-0.37925,-0.028208999999999998,0.170601
132,3804,-0.339571,-0.157376,0.170184
133,3805,-0.170872,-0.503174,0.18507
134,3806,-0.188625,-0.59245,0.234632
135,3807,-0.11446300000000001,-0.591657,0.11571300000000001
136,3808,-0.228919,-0.7286779999999999,0.154082
137,3809,-0.270831,-0.775541,0.162399
138,3810,-0.375159,-0.50556,0.07309
