,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,612,-0.11211900000000001,-0.206281,0.093842
1,613,-0.061763,-0.48884399999999995,0.087506
2,614,-0.05678,-0.482472,-0.046093
3,615,0.078912,-0.122499,-0.12736199999999998
4,616,0.20856799999999998,0.159839,-0.25694
5,617,0.17697100000000002,-0.13783299999999998,-0.215786
6,618,-0.093154,-0.007593000000000002,-0.033281
7,619,-0.135126,0.294064,-0.0019320000000000001
8,620,0.5177350000000001,0.116283,-0.29934099999999997
9,621,0.564392,0.149259,-0.290168
10,622,0.4583600000000001,0.15924100000000002,-0.29216
11,623,0.252812,0.644237,0.09679
12,624,0.250566,0.64485,0.093861
13,625,-0.21425500000000008,0.129175,0.193159
14,626,-0.24152300000000002,0.074151,0.183532
15,627,-0.061201,0.12023800000000001,0.2084010000000001
16,628,-0.07623400000000001,0.35483200000000004,0.177527
17,629,-0.07244500000000001,0.41396700000000003,0.098254
18,630,-0.096219,0.398735,0.105928
19,631,-0.16622699999999999,0.288064,0.050973000000000004
20,632,-0.22355999999999998,0.135216,0.026698000000000003
21,633,-0.178558,0.057076999999999996,0.035710000000000006
22,634,-0.085086,-0.14068,0.037235000000000004
23,635,-0.06813999999999999,-0.294952,0.022050999999999998
24,636,-0.036926,-0.339896,-0.000157
25,637,-0.043039999999999995,-0.448262,0.041384
26,638,-0.130394,-0.546204,0.10819200000000001
27,639,-0.135419,-0.596689,0.154166
28,640,-0.176967,-0.638389,0.119913
29,641,-0.20948200000000008,-0.461329,-0.063414
30,642,-0.16333399999999998,-0.390185,-0.147097
31,643,0.11100499999999999,-0.131603,-0.151585
32,644,0.160248,0.032442,-0.193778
33,645,0.137001,0.26586,-0.27615300000000004
34,646,-0.149954,0.752706,-0.290051
35,647,-0.11919600000000001,0.206909,-0.43506999999999996
36,648,-0.119744,0.20643899999999998,-0.43731499999999995
37,649,0.023786,0.799014,-0.078604
38,650,-0.339713,0.000916,0.249719
39,651,-0.34073400000000004,-0.000859,0.24247600000000002
40,652,-0.317065,-0.24606399999999998,0.368348
41,653,-0.21297800000000008,0.2112,0.388799
42,654,-0.019853,0.384741,0.259482
43,655,0.209325,-0.028865,0.357691
44,656,0.019909,-0.19059500000000001,0.210758
45,657,0.013784999999999999,-0.147149,0.14659
46,658,-0.10195900000000001,0.012887000000000001,0.254519
47,659,-0.201295,0.018915,0.2347
48,660,-0.241223,-0.044297,0.145315
49,661,-0.143288,-0.230373,0.157659
50,662,-0.088299,-0.358252,0.157082
51,663,-0.067232,-0.372411,0.12923199999999999
52,664,-0.050548,-0.29702,0.023219
53,665,-0.051387,-0.261248,-0.009984999999999999
54,666,0.032444,-0.165042,-0.080787
55,667,0.109444,-0.11910599999999999,-0.05170399999999999
56,668,0.069538,-0.013913,-0.130838
57,669,0.037744,0.029082,-0.155969
58,670,-0.000585,0.31795,-0.151367
59,671,0.18612,0.25053400000000003,-0.191544
60,672,0.551795,0.19523800000000002,-0.13229200000000002
61,673,0.4864810000000001,0.160192,-0.205288
62,674,0.28121,0.566894,-0.056567
63,675,0.247799,0.614176,0.088714
64,676,-0.037931,0.159571,0.160639
65,677,-0.25339,-0.086266,0.26057800000000003
66,678,-0.376617,-0.12628599999999998,0.221262
67,679,-0.168007,0.584434,0.20722800000000002
68,680,-0.238581,0.6320180000000001,0.231167
69,681,-0.20508400000000002,0.560813,0.221732
70,682,-0.212243,0.30170399999999997,-0.00366
71,683,-0.206066,0.244743,0.06578099999999999
72,684,-0.21731799999999998,0.13408499999999998,0.099372
73,685,-0.10905699999999999,-0.186282,0.07659099999999999
74,686,-0.112134,-0.21848800000000002,0.11238499999999996
75,687,-0.08934299999999999,-0.228032,0.112453
76,688,-0.06245,-0.446496,0.046801
77,689,-0.11772,-0.492433,0.074577
78,690,-0.174804,-0.564693,0.092252
79,691,-0.210653,-0.735789,0.091197
80,692,-0.24868,-0.534468,0.012781
81,693,-0.196217,-0.439122,-0.040882999999999996
82,694,0.014028,-0.272819,-0.18163900000000002
83,695,0.200699,0.115138,-0.303985
84,696,0.199711,0.115567,-0.303241
