,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
0,1224,0.06883500000000001,-0.364788,0.06905499999999999
1,1225,0.031087,-0.234886,0.026362
2,1226,0.019154,-0.00555,-0.02781
3,1227,0.053367,0.050149,-0.027918000000000002
4,1228,0.003906,0.243695,-0.06630499999999999
5,1229,0.060392999999999995,0.446758,-0.073741
6,1230,0.118047,0.403512,-0.107426
7,1231,0.458293,0.367425,-0.084195
8,1232,0.48418599999999995,0.4738350000000001,0.06273300000000001
9,1233,0.4770680000000001,0.474998,0.057379
10,1234,0.154683,0.388936,0.33319299999999996
11,1235,-0.358749,0.249617,0.24961599999999998
12,1236,-0.37600700000000004,0.25246799999999997,0.266009
13,1237,-0.46861800000000003,0.522076,0.292784
14,1238,-0.11838,0.260152,0.33361199999999996
15,1239,-0.11676800000000001,0.262346,0.36459
16,1240,0.21479,0.13034,0.014998
17,1241,0.097011,0.21923600000000001,0.083192
18,1242,-0.015624,0.21997399999999998,0.083582
19,1243,-0.21043699999999999,-0.07523200000000001,0.093569
20,1244,-0.189627,-0.35441999999999996,0.14447000000000002
21,1245,-0.057599000000000004,-0.405451,0.18316500000000002
22,1246,0.048872000000000006,-0.5243180000000001,0.10713199999999999
23,1247,-0.023282,-0.502055,0.048076
24,1248,-0.051976999999999995,-0.507468,0.121512
25,1249,-0.096397,-0.585939,0.235204
26,1250,-0.120716,-0.49321899999999996,-0.041814
27,1251,-0.090928,-0.376742,-0.138328
28,1252,-0.067284,-0.251359,-0.221939
29,1253,0.248521,-0.130746,-0.19270299999999999
30,1254,0.39476500000000003,-0.00288,-0.136469
31,1255,0.043496,0.990268,-0.320588
32,1256,-0.129106,0.879921,-0.356042
33,1257,-0.087387,0.46112200000000003,-0.35168
34,1258,-0.17549800000000002,-0.22398400000000002,0.15865
35,1259,-0.279575,0.630632,0.32812600000000003
36,1260,-0.192709,0.453956,0.353937
37,1261,-0.6769310000000001,-0.297479,0.438101
38,1262,-0.516137,0.16633,0.648582
39,1263,-0.047467,0.644757,0.01385
40,1264,0.499384,-0.047047000000000005,0.10924600000000001
41,1265,0.488388,-0.23803400000000002,0.357989
42,1266,0.545421,-0.204569,0.29632600000000003
43,1267,0.298582,0.20909499999999998,0.278889
44,1268,-0.34776,0.2409280000000001,0.27455300000000005
45,1269,-0.570681,0.137292,0.204343
46,1270,-0.347562,-0.392712,0.366053
47,1271,-0.279072,-0.551787,0.43267
48,1272,-0.235502,-0.438528,0.33226100000000003
49,1273,-0.076727,0.124679,0.117947
50,1274,0.05417999999999999,-0.05160599999999999,0.009940000000000001
51,1275,0.105754,-0.29401700000000003,0.022749000000000002
52,1276,0.138768,-0.35720100000000005,-0.030167000000000006
53,1277,0.134925,-0.037646,-0.063148
54,1278,0.14968,-0.041955,-0.085409
55,1279,-0.228685,0.25043699999999997,0.013507
56,1280,0.151541,0.23185799999999998,-0.259119
57,1281,0.163463,0.229863,-0.266922
58,1282,0.7945949999999999,0.059905999999999994,-0.103723
59,1283,0.373942,0.270727,-0.049726
60,1284,0.261763,0.5392560000000001,0.041105
61,1285,-0.105327,0.081974,0.14563800000000002
62,1286,-0.21770599999999998,-0.166244,0.217981
63,1287,-0.142015,-0.08720900000000001,0.267903
64,1288,0.150096,0.497072,0.489863
65,1289,-0.288727,0.715302,0.189779
66,1290,-0.345308,0.674304,0.204275
67,1291,-0.284528,0.4682060000000001,0.096623
68,1292,-0.110047,0.27239800000000003,0.12751400000000002
69,1293,-0.039792,0.159636,0.125228
70,1294,0.073607,-0.075044,0.060625
71,1295,0.019528,-0.268257,0.087894
72,1296,-0.071276,-0.24225100000000002,0.099505
73,1297,-0.126744,-0.332549,0.147758
74,1298,-0.117674,-0.50307,0.187778
75,1299,-0.11238599999999999,-0.616965,0.21881199999999998
76,1300,-0.14842,-0.720751,0.247838
77,1301,-0.19176300000000002,-0.615849,0.209416
78,1302,-0.179553,-0.504207,0.10182100000000001
79,1303,-0.067595,-0.26969899999999997,-0.142257
80,1304,0.045662,-0.10558499999999996,-0.171233
81,1305,0.11416199999999999,0.038197,-0.16450399999999998
82,1306,0.251245,0.753689,-0.101101
83,1307,-0.096511,0.9821629999999999,-0.227363
84,1308,-0.039767000000000004,0.380011,-0.40765300000000004
85,1309,-0.058649,0.172092,-0.052322
86,1310,0.35526199999999997,0.417322,-0.262887
87,1311,0.366597,0.341719,0.0017829999999999999
88,1312,-0.46971599999999997,-0.075462,0.394377
89,1313,-0.466179,0.080802,0.34695
90,1314,-0.484328,0.362064,0.281438
91,1315,0.12644,0.071292,0.369819
92,1316,0.155697,-0.126197,0.432483
93,1317,0.16858499999999998,-0.094894,0.339381
94,1318,0.079687,-0.0096,0.21573699999999998
95,1319,-0.161393,-0.049145999999999995,0.22689099999999998
96,1320,-0.164596,-0.054528999999999994,0.203297
97,1321,-0.136702,-0.201035,0.23955
98,1322,-0.05276,-0.193509,0.2175
99,1323,-0.059121000000000014,-0.195074,0.20235999999999998
100,1324,0.025212000000000002,-0.1728,0.115347
101,1325,0.028183999999999997,-0.23472800000000002,0.057928999999999994
102,1326,0.024303,-0.236736,0.03612
103,1327,-0.012093000000000001,-0.331776,0.112625
104,1328,-0.042018,-0.10111,0.062238999999999996
105,1329,-0.024526,-0.106321,0.037798000000000005
106,1330,0.04092,0.169639,-0.165509
107,1331,0.037596,0.09941699999999999,-0.165356
108,1332,0.065953,0.024806,-0.19251500000000002
109,1333,0.34287,0.170155,-0.054763
110,1334,0.4688640000000001,0.230598,-0.11598499999999999
111,1335,0.373265,0.31843499999999997,-0.111658
112,1336,0.2358780000000001,0.66083,0.099054
113,1337,0.089955,0.177119,0.143492
114,1338,0.024405,0.08194299999999999,0.241279
115,1339,-0.155605,0.028786000000000006,0.297112
116,1340,-0.084722,0.46203599999999995,0.23616900000000002
117,1341,-0.141955,0.5719890000000001,0.306327
118,1342,-0.17078800000000002,0.533414,0.360852
119,1343,-0.160854,0.33208499999999996,0.14787999999999998
120,1344,-0.12825899999999998,0.297718,0.103145
121,1345,-0.149722,0.010819,0.100445
122,1346,-0.15036,-0.09285399999999999,0.100971
123,1347,-0.13428800000000002,-0.178806,0.109926
124,1348,-0.02056,-0.271127,0.13683399999999998
125,1349,0.036788999999999995,-0.30945100000000003,0.145263
